,Temperature_Comedor_Sensor,7:CO2_Habitacion_Sensor,5:Weather_Temperature,9:Humedad_Habitacion_Sensor,Temperature_Habitacion_Sensor
0,18.1875,221.92,0.0,42.415,17.8275
1,18.4633,220.363,6.8,42.2453,18.1207
2,18.7673,218.933,17.0,42.2267,18.4367
3,19.0727,217.045,18.0,42.0987,18.7513
4,19.3721,216.08,20.0,42.0686,19.0414
5,19.6407,216.011,20.0,42.0347,19.2773
6,19.912,215.829,20.0,41.9947,19.5367
7,20.164,215.296,20.0,41.9947,19.7307
8,20.412,214.549,20.0,42.1253,19.9693
9,20.64,213.909,20.0,42.0427,20.1407
10,20.8453,213.312,20.0,42.1787,20.3267
11,21.0333,213.739,20.0,42.7067,20.4713
12,21.2333,222.528,20.0,41.5147,20.9093
13,21.4293,219.68,19.6667,40.956,21.4253
14,21.488,219.285,19.0,40.6347,21.8467
15,21.524,217.589,18.6667,40.8413,22.1573
16,21.584,215.136,18.2,40.8867,22.404
17,21.612,214.24,18.0,40.3867,22.7307
18,21.664,213.632,18.0,39.9227,22.9373
19,21.6853,215.029,18.0,39.6133,23.2
20,21.788,217.067,18.0,39.084,23.436
21,21.832,216.661,18.7333,38.3013,23.668
22,21.808,216.672,19.0,37.7867,23.852
23,21.768,216.299,18.6667,37.712,24.0213
24,21.7133,216.768,18.0,37.748,24.1413
25,21.66,217.088,18.0,37.8373,24.268
26,21.596,215.616,18.0,38.2173,24.38
27,21.5307,216.107,17.8667,39.356,24.0707
28,21.4493,215.477,17.0,40.1587,23.588
29,21.3747,214.987,17.0,40.752,23.2867
30,21.276,215.115,16.2667,41.2507,23.032
31,21.1987,216.0,15.6667,41.616,22.7747
32,21.0933,214.901,15.6,42.0027,22.5533
33,21.0,214.549,15.0,42.4373,22.352
34,20.9053,213.888,15.0,42.6267,22.1227
35,20.816,213.675,15.0,42.7493,21.9347
36,20.72,214.123,15.0,42.808,21.7133
37,20.628,214.304,15.0,42.8533,21.5373
38,20.5253,215.275,14.6,42.856,21.348
39,20.43,216.832,14.0667,42.9227,21.148
40,20.3147,217.867,12.9333,42.9413,20.9813
41,20.2133,218.891,12.0,43.016,20.8107
42,20.114,219.68,12.0,43.0853,20.66
43,20.0053,219.744,11.6,43.1307,20.4753
44,19.9007,219.627,10.1333,43.1813,20.3147
45,19.7953,219.797,10.3333,43.24,20.164
46,19.6773,221.461,11.0,43.2427,19.9967
47,19.5727,221.931,11.0,43.248,19.846
48,19.442,223.499,10.2667,43.2293,19.6773
49,19.3327,223.381,10.0,43.1573,19.526
50,19.238,223.637,9.46667,43.16,19.3733
51,19.0933,225.131,9.0,43.152,19.2087
52,18.962,227.509,9.0,43.1573,19.0527
53,18.8533,226.208,9.0,43.24,18.8973
54,18.7267,226.091,9.0,43.2613,18.734
55,18.6073,225.301,9.0,43.2187,18.5833
56,18.5007,225.237,9.0,43.1653,18.4167
57,18.36,226.56,8.86667,43.16,18.2727
58,18.2387,227.211,8.0,43.16,18.0973
59,18.09,225.6,8.0,43.16,17.9533
60,17.9553,225.355,8.4,43.176,17.8173
61,17.8333,222.795,7.8,43.1653,17.654
62,17.7047,220.747,7.0,43.104,17.5153
63,17.5733,216.928,7.0,42.872,17.3267
64,17.4713,217.216,7.0,42.8507,17.1553
65,17.3667,215.957,7.0,42.8933,17.0253
66,17.268,215.392,7.0,42.856,16.894
67,17.126,213.781,7.0,42.752,16.7433
68,16.9933,213.419,7.0,42.648,16.608
69,16.904,212.672,6.66667,42.672,16.4307
70,16.83,212.992,6.0,42.776,16.2933
71,16.7333,213.856,6.13333,42.8667,16.174
72,16.61,214.005,6.8,42.9387,16.036
73,16.504,214.229,7.0,42.9787,15.9227
74,16.3927,214.197,6.06667,43.016,15.8607
75,16.282,214.496,6.0,43.0747,15.74
76,16.178,217.077,6.0,43.0853,15.6427
77,16.1087,219.68,6.0,43.0507,15.5307
78,16.0233,218.187,6.0,42.904,15.4753
79,15.99,217.739,6.33333,42.84,15.3773
80,15.96,216.928,7.0,42.064,15.6793
81,15.97,218.464,7.66667,41.116,16.2273
82,15.9967,218.475,9.0,40.5907,16.6473
83,16.038,219.392,9.2,40.2613,17.0253
84,16.1227,219.531,9.73333,39.98,17.3987
85,16.246,220.523,10.0,39.62,17.7927
86,16.4007,220.779,11.6,39.2147,18.2633
87,16.6693,233.909,13.6667,38.5987,18.712
88,16.9007,230.624,15.0,37.8773,19.2667
89,17.1213,228.32,15.6667,37.096,19.8067
90,17.3767,228.448,17.0,36.3373,20.3413
91,17.7033,262.859,17.6667,36.7587,20.8453
92,18.096,396.096,19.0,39.972,21.452
93,18.4513,436.309,19.0,40.688,21.788
94,18.76,448.469,19.0,41.2693,21.836
95,19.122,301.28,19.0,39.4267,21.6173
96,19.546,265.952,19.0,40.624,21.424
97,20.0367,310.432,19.0,41.4853,21.6
98,20.4673,384.448,19.7333,41.824,21.8587
99,20.832,472.277,19.4667,42.1573,22.0573
100,21.216,475.051,19.0,42.6587,22.1907
