,Pred_Val
0,0.84627646
1,0.8444456
2,0.84493506
3,0.8408921
4,0.8420492
5,0.83596784
6,0.8403443
7,0.8388121
8,0.84149545
9,0.83979553
10,0.8471093
11,0.8483603
12,0.84761083
13,0.84690994
14,0.8482628
15,0.851744
16,0.8550881
17,0.85791045
18,0.85458726
19,0.8461522
20,0.8498104
21,0.84409326
22,0.84655505
23,0.84363747
24,0.8437319
25,0.8422307
26,0.8470671
27,0.8507807
28,0.85228866
29,0.8466361
30,0.8426351
31,0.84309244
32,0.83863026
33,0.83932567
34,0.8280741
35,0.8153984
36,0.8224951
37,0.82087165
38,0.82518244
39,0.8167417
40,0.8119478
41,0.80925363
42,0.8090989
43,0.8144936
44,0.81769633
45,0.8181038
46,0.82056975
47,0.81906915
48,0.8205117
49,0.8230005
50,0.8248444
51,0.82456446
52,0.82397646
53,0.8316245
54,0.82863194
55,0.828764
56,0.8269691
57,0.826867
58,0.83020145
59,0.8304315
60,0.83215755
61,0.83162487
62,0.8374557
63,0.83712894
64,0.83834976
65,0.83813316
66,0.8356938
67,0.8299046
68,0.82975143
69,0.82298857
70,0.82587034
71,0.8303139
72,0.8406724
73,0.8422118
74,0.84010047
75,0.83792603
76,0.84400177
77,0.8432923
78,0.8363263
79,0.8410886
80,0.8469849
81,0.84916615
82,0.8485569
83,0.8507584
84,0.84971696
85,0.8490046
86,0.8507566
87,0.85234696
88,0.8534495
89,0.85187346
90,0.84941596
91,0.84814286
92,0.85041195
93,0.85363466
94,0.8536902
95,0.8512668
96,0.85203856
97,0.85638326
98,0.8550296
99,0.85720927
100,0.85769325
101,0.8595826
102,0.8575269
103,0.8542589
104,0.8522013
105,0.8554195
106,0.8529754
107,0.85099775
108,0.8517683
109,0.8507584
110,0.85573506
111,0.8545048
112,0.85349816
113,0.8525863
114,0.8494894
115,0.84960485
116,0.8502928
117,0.84961027
118,0.84610766
119,0.8480241
120,0.8523127
121,0.85419196
122,0.85233355
123,0.8512871
124,0.8498748
125,0.852415
126,0.85636365
127,0.8573875
128,0.8547917
129,0.8582206
130,0.85947937
131,0.86763066
132,0.86568946
133,0.8613347
134,0.8601326
135,0.859893
136,0.8612007
137,0.8613372
138,0.85989803
139,0.86072403
140,0.8610663
141,0.8592938
142,0.8603553
143,0.858424
144,0.85337895
145,0.85088015
146,0.8521752
147,0.85303634
148,0.8541158
149,0.85544753
150,0.8591904
151,0.8557594
152,0.8536818
153,0.8536303
154,0.85452896
155,0.85201913
156,0.85390604
157,0.85392374
158,0.8565805
159,0.8577916
160,0.85354745
161,0.8504321
162,0.8481115
163,0.8490818
164,0.8502995
165,0.8510776
166,0.84501433
167,0.84585553
168,0.8453155
169,0.84296244
170,0.847163
171,0.8498352
172,0.85615045
173,0.8543499
174,0.85346013
175,0.8533014
176,0.85009724
177,0.8533284
178,0.85546696
179,0.8576351
180,0.85368145
181,0.85151595
182,0.8475333
183,0.8451898
184,0.8435816
185,0.8414224
186,0.8409238
187,0.8366475
188,0.8354966
189,0.8294386
190,0.8270966
191,0.82452327
192,0.83167046
193,0.83222157
194,0.8326022
195,0.82839316
196,0.8281512
197,0.8254244
198,0.82758147
199,0.8295572
200,0.8306822
201,0.84121543
202,0.8362669
203,0.8288027
204,0.827148
205,0.83051
206,0.8278116
207,0.8224351
208,0.8210077
209,0.81858367
210,0.8272483
211,0.82667094
212,0.8269165
213,0.82017756
214,0.8235132
215,0.8295078
216,0.8277537
217,0.8249991
218,0.8214883
219,0.82437223
220,0.8278375
221,0.83515483
222,0.8319375
223,0.8305001
224,0.8300385
225,0.8352622
226,0.8453135
227,0.8422135
228,0.8392521
229,0.845717
230,0.8478174
231,0.8451658
232,0.8448125
233,0.8460941
234,0.84634715
235,0.8436447
236,0.8420219
237,0.84205186
238,0.844288
239,0.8436948
240,0.84252244
241,0.83868206
242,0.83948535
243,0.8396758
244,0.8384878
245,0.8431341
246,0.8444906
247,0.8451061
248,0.84473264
249,0.8423059
250,0.84080404
251,0.83978206
252,0.84062135
253,0.84135103
254,0.8384501
255,0.8394664
256,0.8400022
257,0.83893853
258,0.838169
259,0.84123206
260,0.84162766
261,0.8405353
262,0.8396721
263,0.84384894
264,0.8455499
265,0.8444341
266,0.84546816
267,0.84639853
268,0.84265405
269,0.8422909
270,0.838249
271,0.8363912
272,0.8392234
273,0.8425527
274,0.8368295
275,0.84002936
276,0.8405057
277,0.84284556
278,0.8491292
279,0.85097355
280,0.8501877
281,0.84782606
282,0.8506303
283,0.84619236
284,0.8428827
285,0.8445807
286,0.8486827
287,0.84642345
288,0.84745795
289,0.84995085
290,0.8544977
291,0.8576661
292,0.85592437
293,0.8589789
294,0.8584094
295,0.8622505
296,0.8615889
297,0.8637518
298,0.86676335
299,0.8680434
300,0.8595824
301,0.85833603
302,0.8631284
303,0.8682176
304,0.8523565
305,0.7932325
306,0.77474093
307,0.7804247
308,0.766323
309,0.7572419
310,0.7668254
311,0.7447341
312,0.7489708
313,0.7493018
314,0.74121547
315,0.7387944
316,0.73154265
317,0.7383364
318,0.7389623
319,0.7368683
320,0.7297833
321,0.7328088
322,0.7252447
323,0.7331953
324,0.7398092
325,0.738053
326,0.7302751
327,0.73228186
328,0.73112315
329,0.73439837
330,0.73215324
331,0.7449041
332,0.75181705
333,0.74770254
334,0.7373789
335,0.74801874
336,0.7558676
337,0.7546722
338,0.7557963
339,0.75386626
340,0.759066
341,0.7620832
342,0.76586866
343,0.76238424
344,0.74717474
345,0.7453882
346,0.75373816
347,0.7490502
348,0.7447262
349,0.7398681
350,0.750524
351,0.7531949
352,0.7609272
353,0.76605767
354,0.7659166
355,0.76509637
356,0.767184
357,0.7584936
358,0.75929326
359,0.75656253
360,0.7636302
361,0.7595573
362,0.7570755
363,0.7468095
364,0.75280625
365,0.759355
366,0.7532654
367,0.7596068
368,0.75034595
369,0.7507349
370,0.7312025
371,0.7309348
372,0.7270068
373,0.72801125
374,0.7300009
375,0.72923905
376,0.73280627
377,0.73697233
378,0.73725635
379,0.73783064
380,0.7447061
381,0.74153256
382,0.7418619
383,0.73820156
384,0.7375343
385,0.7399716
386,0.7342306
387,0.7312475
388,0.72936904
