,Pred_Val
0,0.7607234
1,0.76565206
2,0.7694432
3,0.7727107
4,0.77245253
5,0.77048695
6,0.7687175
7,0.76488835
8,0.7585377
9,0.75290686
10,0.7477926
11,0.7432242
12,0.7384757
13,0.7313061
14,0.7230554
15,0.7163956
16,0.7081351
17,0.70128065
18,0.69464636
19,0.6874891
20,0.6783513
21,0.67095965
22,0.6632054
23,0.65730584
24,0.6508613
25,0.64372534
26,0.6379934
27,0.6304382
28,0.61867076
29,0.6070361
30,0.595034
31,0.5850951
32,0.5778985
33,0.57225925
34,0.56591535
35,0.5565101
36,0.55020696
37,0.54568624
38,0.5416851
39,0.5368556
40,0.5293567
41,0.5234149
42,0.5179183
43,0.5113346
44,0.50492597
45,0.4998184
46,0.4947366
47,0.48881787
48,0.4810705
49,0.47615454
50,0.470778
51,0.46458918
52,0.4583513
53,0.45354697
54,0.447859
55,0.44117668
56,0.43314672
57,0.42366856
58,0.41716772
59,0.4114998
60,0.40525192
61,0.3996499
62,0.3951634
63,0.39070064
64,0.38678056
65,0.3840486
66,0.37975127
67,0.3779718
68,0.37524286
69,0.37075135
70,0.3683819
71,0.36364743
72,0.35972703
73,0.3570313
74,0.3530934
75,0.35288233
76,0.3572822
77,0.36971974
78,0.3821736
79,0.3875286
80,0.38901374
81,0.3970509
82,0.41482693
83,0.43808493
84,0.46157578
85,0.48033452
86,0.4968761
87,0.51218987
88,0.5254218
89,0.5388513
90,0.55251855
91,0.56649244
92,0.57977563
93,0.5913411
94,0.60267025
95,0.61024153
96,0.6169927
97,0.62203
98,0.6264744
99,0.6307136
100,0.633306
101,0.63426006
102,0.6341961
103,0.63372916
104,0.63287646
105,0.63227284
106,0.6295131
107,0.6245262
108,0.62009597
109,0.6166445
110,0.6114533
111,0.6062115
112,0.6000301
113,0.5924195
114,0.5885345
115,0.5841987
116,0.57614404
117,0.5674903
118,0.56130964
119,0.5561173
120,0.55049825
121,0.5428086
122,0.53485787
123,0.5290158
124,0.5224319
125,0.51593304
126,0.5094959
127,0.50168175
128,0.493472
129,0.48233223
130,0.472707
131,0.46527958
132,0.4597044
133,0.45330742
134,0.44664994
135,0.4383917
136,0.42865032
137,0.420087
138,0.41225114
139,0.40391958
140,0.39593327
141,0.38834387
142,0.37981376
143,0.37044254
144,0.3631888
145,0.35712498
146,0.35240948
147,0.3461134
148,0.33906516
149,0.33024588
150,0.3237086
151,0.3176533
152,0.31177554
153,0.30556768
154,0.29987767
155,0.2942107
156,0.28780025
157,0.28252974
158,0.27729994
159,0.27430275
160,0.27328667
161,0.27474272
162,0.27487725
163,0.27565798
164,0.2799185
165,0.28654546
166,0.29479933
167,0.30674034
168,0.3187403
169,0.33276775
170,0.34225583
171,0.35270154
172,0.36146075
173,0.36835086
174,0.3767866
175,0.38948184
176,0.4054803
177,0.42320612
178,0.4378326
179,0.44744077
180,0.45491958
181,0.46351546
182,0.47855484
183,0.4970167
184,0.5148634
185,0.5286011
186,0.5395397
187,0.5490449
188,0.5584729
189,0.5704094
190,0.5809685
191,0.5951352
192,0.6079727
193,0.6178764
194,0.62482363
195,0.6292604
196,0.6323613
197,0.633718
198,0.63592684
199,0.6382842
200,0.63735414
201,0.63484466
202,0.6312178
203,0.6256175
204,0.62175554
205,0.6172631
206,0.6137639
207,0.6099552
208,0.6037645
209,0.5980763
210,0.5934365
211,0.58641416
212,0.5817373
213,0.57539546
214,0.56880724
215,0.5637586
216,0.5589569
217,0.55288583
218,0.5477035
219,0.5438497
220,0.5378049
221,0.53252244
222,0.52704066
223,0.52022845
224,0.5103527
225,0.5036551
226,0.49783042
227,0.4931485
228,0.4875954
229,0.4803674
230,0.4717759
231,0.46469462
232,0.45903283
233,0.45349365
234,0.44925666
235,0.44331396
236,0.43757543
237,0.43039528
238,0.42463654
239,0.4173442
240,0.4111781
