,Pred_Val
0,0.76105666
1,0.76477736
2,0.7664593
3,0.76909184
4,0.7676091
5,0.7660456
6,0.7658703
7,0.76419437
8,0.75761366
9,0.75194603
10,0.7473334
11,0.74375623
12,0.7393426
13,0.73105484
14,0.7224293
15,0.71698964
16,0.7080482
17,0.7017497
18,0.6951817
19,0.6879385
20,0.67811507
21,0.67179435
22,0.6638872
23,0.65872276
24,0.6523788
25,0.64544386
26,0.64075357
27,0.63248086
28,0.6189749
29,0.60800654
30,0.5964252
31,0.5872573
32,0.5806137
33,0.57396376
34,0.5666303
35,0.55497694
36,0.55030596
37,0.5467553
38,0.542818
39,0.5372252
40,0.52849305
41,0.5237619
42,0.5189145
43,0.5117354
44,0.50524324
45,0.5008669
46,0.4957724
47,0.48931023
48,0.48065972
49,0.47719577
50,0.4716865
51,0.4648479
52,0.45837063
53,0.45417732
54,0.44801733
55,0.44082138
56,0.4323024
57,0.42239895
58,0.41771358
59,0.41236633
60,0.40548843
61,0.40018496
62,0.3962633
63,0.3911088
64,0.38732502
65,0.38526723
66,0.37996152
67,0.37920108
68,0.37601876
69,0.37055042
70,0.36932546
71,0.36375168
72,0.3606891
73,0.35942763
74,0.3542134
75,0.35329503
76,0.35583135
77,0.3694894
78,0.38339517
79,0.3852033
80,0.38013425
81,0.39008754
82,0.4125378
83,0.43671235
84,0.45797747
85,0.47295028
86,0.4906742
87,0.5087364
88,0.5251327
89,0.54102325
90,0.55421287
91,0.5683061
92,0.58076155
93,0.5912942
94,0.6026075
95,0.60862476
96,0.61537373
97,0.62029654
98,0.62529147
99,0.63021123
100,0.63273275
101,0.6335296
102,0.63392043
103,0.63420457
104,0.6336756
105,0.6337241
106,0.6304342
107,0.6259474
108,0.6228217
109,0.6200958
110,0.61395717
111,0.6085139
112,0.6017538
113,0.59364647
114,0.5918361
115,0.5872451
116,0.5772821
117,0.5684694
118,0.5638818
119,0.5591129
120,0.5528427
121,0.5439463
122,0.5359787
123,0.5314691
124,0.52447575
125,0.5175441
126,0.510887
127,0.50251764
128,0.49436754
129,0.48218468
130,0.47353703
131,0.46722007
132,0.4622018
133,0.45482177
134,0.44788557
135,0.43911925
136,0.42913085
137,0.4215703
138,0.4141465
139,0.40533814
140,0.39735
141,0.38999492
142,0.38103002
143,0.3713406
144,0.3652472
145,0.35963905
146,0.35513645
147,0.34773296
148,0.34024686
149,0.3310286
150,0.3259657
151,0.31998077
152,0.31356204
153,0.30692342
154,0.30147827
155,0.2959092
156,0.2893089
157,0.28471708
158,0.2789222
159,0.27570596
160,0.27356407
161,0.27384788
162,0.27101952
163,0.2701769
164,0.27488056
165,0.28184333
166,0.29059213
167,0.30388433
168,0.31680867
169,0.33221805
170,0.34282583
171,0.35501495
172,0.36382735
173,0.3696609
174,0.37924436
175,0.39202985
176,0.40665278
177,0.42704946
178,0.4408278
179,0.44755796
180,0.45510978
181,0.46117702
182,0.48204494
183,0.50112444
184,0.51729023
185,0.5282388
186,0.5400586
187,0.54981875
188,0.558274
189,0.57140285
190,0.57942474
191,0.5941914
192,0.606888
193,0.61568
194,0.62215924
195,0.6286981
196,0.6346753
197,0.63499767
198,0.6378165
199,0.6406029
200,0.63820964
201,0.6353773
202,0.6319619
203,0.6272243
204,0.62485194
205,0.6200279
206,0.6166999
207,0.6127715
208,0.6052779
209,0.59984833
210,0.5960219
211,0.587896
212,0.58438045
213,0.5771916
214,0.5702918
215,0.5661351
216,0.5614466
217,0.5545303
218,0.54983556
219,0.5466498
220,0.53925335
221,0.5342947
222,0.5289151
223,0.5215668
224,0.5104221
225,0.50566417
226,0.50035834
227,0.4956976
228,0.48923522
229,0.48096654
230,0.472155
231,0.46630928
232,0.46140853
233,0.45546815
234,0.45158657
235,0.44456437
236,0.43885013
237,0.43117598
238,0.4260979
239,0.4179094
240,0.41220573
241,0.40585676
242,0.4001117
243,0.39316657
244,0.38631597
245,0.3791498
246,0.37100103
247,0.36215168
248,0.35806608
249,0.3539299
250,0.34444624
251,0.33497977
252,0.33109325
253,0.32629904
254,0.31908447
255,0.31244662
256,0.30782098
257,0.30138978
258,0.30188257
259,0.30404463
260,0.30715117
261,0.31469268
262,0.3243846
263,0.33911943
264,0.35427997
265,0.3702361
266,0.39086217
267,0.411641
268,0.43296024
269,0.45499238
270,0.4728224
271,0.48939803
272,0.5103493
273,0.53450584
274,0.55983675
275,0.58098966
276,0.6049515
277,0.6277865
278,0.64836836
279,0.66661996
280,0.6905819
281,0.71266747
282,0.732864
283,0.74854004
284,0.7611297
285,0.77136725
286,0.778757
287,0.7889075
288,0.79460347
289,0.8033161
290,0.8103653
291,0.81464726
292,0.8150546
293,0.8181929
294,0.81992865
295,0.81985444
296,0.8174304
297,0.81804997
298,0.8147944
299,0.8115233
300,0.8062338
301,0.80143183
302,0.7948026
303,0.7894006
304,0.7843777
305,0.7797675
306,0.7725248
307,0.7673726
308,0.7594004
309,0.75182056
310,0.7468193
311,0.73878294
312,0.7308981
313,0.72382605
314,0.71552855
315,0.7076181
316,0.700252
317,0.6921999
318,0.6826045
319,0.67521
320,0.6677833
321,0.65610987
322,0.64978546
323,0.64271736
324,0.6329634
325,0.62662363
326,0.6223873
327,0.6154414
328,0.60778224
329,0.59932554
330,0.5930214
331,0.5881231
332,0.5825095
333,0.57396704
334,0.56469727
335,0.55305624
336,0.543514
337,0.53806734
338,0.5307181
339,0.5250508
340,0.51820225
341,0.5095975
342,0.5003237
343,0.49382973
344,0.488207
345,0.47956216
346,0.4724497
347,0.4638039
348,0.45457464
349,0.44952822
350,0.443495
351,0.4376114
352,0.4324942
353,0.42690918
354,0.4265252
355,0.43159026
356,0.4359293
357,0.44099763
358,0.4505156
359,0.463415
360,0.47599524
361,0.49134582
362,0.5028129
363,0.52235144
364,0.54531777
365,0.56832325
366,0.59151226
367,0.61143327
368,0.63101804
369,0.65242237
370,0.67447984
371,0.69401616
372,0.7129643
373,0.72802025
374,0.7473844
375,0.76495755
376,0.78148025
377,0.7950683
378,0.80706376
379,0.8188181
380,0.8267494
381,0.8335678
382,0.8368282
383,0.84530544
384,0.8517878
385,0.8569667
386,0.8605627
387,0.86063254
388,0.8635279
389,0.864648
390,0.86365575
391,0.8596019
392,0.857724
393,0.85579437
394,0.85150033
395,0.8458436
396,0.8402299
397,0.8320735
398,0.82585853
399,0.81755817
400,0.808719
401,0.8015673
402,0.79391325
403,0.7866259
404,0.77709436
405,0.7703605
406,0.76066035
407,0.75317794
408,0.74372715
409,0.7381779
410,0.7297696
411,0.72212785
412,0.71274155
413,0.70672625
414,0.69889134
415,0.693694
416,0.686676
417,0.6793333
418,0.6725077
419,0.6634134
420,0.65575445
421,0.6499284
422,0.6405434
423,0.6345281
424,0.62980676
425,0.6234608
426,0.6160725
427,0.6097925
428,0.6053255
429,0.5983885
430,0.59233713
431,0.5893984
432,0.5864701
433,0.5792153
434,0.5742026
435,0.56631804
436,0.56062317
437,0.5566001
438,0.549363
439,0.5476646
440,0.5443475
441,0.5379954
442,0.5333841
443,0.53013754
444,0.5248951
445,0.5178086
446,0.5169036
447,0.5132517
448,0.51159024
449,0.50823516
450,0.5065555
451,0.50489575
452,0.50530064
453,0.5045558
454,0.5078164
455,0.51218665
456,0.51689684
457,0.52467287
458,0.5389623
459,0.55416363
460,0.5636105
461,0.5731308
462,0.5892452
463,0.6135913
464,0.63714176
465,0.65880316
466,0.6853096
467,0.7161229
468,0.73724765
469,0.7445071
470,0.761753
471,0.7879828
472,0.8137361
473,0.8367835
474,0.8562007
475,0.8707871
476,0.8898192
477,0.90739375
478,0.91857266
479,0.932217
480,0.944813
481,0.9535114
482,0.9620011
483,0.9682824
484,0.9740897
485,0.977541
486,0.9814223
487,0.9839605
488,0.9858881
489,0.9879492
490,0.9877035
491,0.9866867
492,0.98583287
493,0.98364574
494,0.9803038
495,0.9760072
496,0.9709363
497,0.9644004
498,0.959077
499,0.95519197
500,0.9479951
501,0.9434869
502,0.93854225
503,0.9348991
504,0.9287981
505,0.9254826
506,0.9203686
507,0.91326284
508,0.9060214
509,0.90131605
510,0.89417243
511,0.88984513
