,Pred_Val
0,0.8450538
1,0.84340763
2,0.8439957
3,0.8402642
4,0.84105754
5,0.83505225
6,0.83909965
7,0.8376291
8,0.8403226
9,0.83878255
10,0.8462018
11,0.84752274
12,0.84635687
13,0.8457563
14,0.84755015
15,0.8506725
16,0.8539643
17,0.85639477
18,0.85348046
19,0.845098
20,0.84877145
21,0.8430723
22,0.844949
23,0.8427706
24,0.8423842
25,0.84155893
26,0.84601057
27,0.84926534
28,0.851282
29,0.8453444
30,0.84175444
31,0.8418932
32,0.8377278
33,0.83806765
34,0.82727945
35,0.8146211
36,0.82195556
37,0.8196212
38,0.8235531
39,0.8156543
40,0.81092477
41,0.80842423
42,0.80827594
43,0.8131604
44,0.81652546
45,0.8170489
46,0.81929016
47,0.8176856
48,0.8198205
49,0.82154953
50,0.8236927
51,0.82369137
52,0.82318366
53,0.83014643
54,0.8276806
55,0.8279046
56,0.82636154
57,0.826061
58,0.8289149
59,0.8295784
60,0.83071697
61,0.8306519
62,0.83583486
63,0.8357643
64,0.83738947
65,0.8371135
66,0.83437586
67,0.82926834
68,0.8287668
69,0.8221798
70,0.8248925
71,0.8291466
72,0.839154
73,0.84044755
74,0.83936524
75,0.8375257
76,0.84296536
77,0.84209096
78,0.83512986
79,0.8402159
80,0.8456323
81,0.8481879
82,0.8479388
83,0.84971917
84,0.84841835
85,0.8482895
86,0.8498008
87,0.85120606
88,0.85181713
89,0.85100543
90,0.84767246
91,0.84745026
92,0.8492837
93,0.85199535
94,0.8524941
95,0.8500266
96,0.85111225
97,0.8552735
98,0.85443914
99,0.855868
100,0.85649
101,0.85891855
102,0.8563678
103,0.8537568
104,0.85128105
105,0.85444117
106,0.8514737
107,0.85006154
108,0.85063887
109,0.8493843
110,0.85472906
111,0.85329306
112,0.85220885
113,0.8516886
114,0.84804094
115,0.84857786
116,0.8494457
117,0.84824526
118,0.84529114
119,0.84746206
120,0.8514571
121,0.85274553
122,0.85170174
123,0.8501724
124,0.84823406
125,0.85130334
126,0.8552567
127,0.8557733
128,0.8535106
129,0.85736763
130,0.8584881
131,0.86600566
132,0.86449146
133,0.86091816
134,0.85876215
135,0.8589374
136,0.860113
137,0.8605695
138,0.85902965
139,0.8591473
140,0.85982955
141,0.85807264
142,0.85902846
143,0.85796547
144,0.85297966
145,0.8502122
146,0.8508743
147,0.851967
148,0.8526989
149,0.8547276
150,0.85811985
151,0.8548709
152,0.85228133
153,0.85260236
154,0.8532913
155,0.8510996
156,0.85268617
157,0.8526428
158,0.85551333
159,0.85685635
160,0.8523246
161,0.8492112
162,0.84734774
163,0.8479154
164,0.8492037
165,0.8498241
166,0.8443227
167,0.84510624
168,0.8441217
169,0.8416885
170,0.84579957
171,0.84813905
172,0.85469663
173,0.8525969
174,0.8521724
175,0.85199976
176,0.84956527
177,0.85246944
178,0.8545245
179,0.85609066
180,0.85221875
181,0.8506118
182,0.84667814
183,0.84458363
184,0.8431151
185,0.84057236
186,0.83996224
187,0.8354355
188,0.83479035
189,0.8287575
190,0.82613933
191,0.82338333
192,0.83069086
