,Pred_Val
0,0.75967
1,0.7620211
2,0.76186407
3,0.7637552
4,0.76336575
5,0.76226294
6,0.76124626
7,0.7596573
8,0.75485235
9,0.74969137
10,0.7445285
11,0.7402047
12,0.7360352
13,0.72978455
14,0.7226657
15,0.71689063
16,0.70896494
17,0.70190936
18,0.6949111
19,0.68787354
20,0.6789982
21,0.6716502
22,0.66364896
23,0.6574117
24,0.65081507
25,0.64411247
26,0.63883346
27,0.6316335
28,0.62056345
29,0.6095548
30,0.5977091
31,0.58707595
32,0.57844573
33,0.5707496
34,0.5638262
35,0.5545562
36,0.5485905
37,0.54395926
38,0.53976065
39,0.5350701
40,0.5281194
41,0.5227551
42,0.51751727
43,0.5109955
44,0.504747
45,0.49965248
46,0.4943641
47,0.48833957
48,0.48092324
49,0.47603574
50,0.4704325
51,0.4641489
52,0.4578892
53,0.45283625
54,0.44689217
55,0.44025022
56,0.4324593
57,0.42340475
58,0.41699162
59,0.41092935
60,0.40454882
61,0.39919066
62,0.39491332
63,0.3906095
64,0.386879
65,0.38420454
66,0.3800023
67,0.37821835
68,0.37534276
69,0.37099174
70,0.36858168
71,0.36371765
72,0.35981616
73,0.3567628
74,0.35223845
75,0.3534401
76,0.35693508
77,0.36555955
78,0.37738106
79,0.38346773
80,0.38581884
81,0.392824
82,0.4078164
83,0.42736083
84,0.44853452
85,0.46680385
86,0.48486993
87,0.5025641
88,0.51873714
89,0.5344412
90,0.54814905
91,0.5617853
92,0.5740823
93,0.5847179
94,0.5950436
95,0.6017714
96,0.6080169
97,0.61268526
98,0.6168378
99,0.6209327
100,0.62366563
101,0.6250666
102,0.6257437
103,0.62581986
104,0.6252096
105,0.62520415
106,0.6230274
107,0.61955416
108,0.61636674
109,0.6134458
110,0.60867405
111,0.60383123
112,0.59807855
113,0.5910641
114,0.5876921
115,0.58339536
116,0.5759805
117,0.56799257
118,0.5618964
119,0.55620104
120,0.55014354
121,0.5424763
122,0.53478503
123,0.5288814
124,0.5220897
125,0.5155001
126,0.5090073
127,0.5013281
128,0.49337044
129,0.48266393
130,0.47326687
131,0.4654699
132,0.4592062
133,0.45214334
134,0.4453531
135,0.43731377
136,0.42795402
137,0.419545
138,0.41140947
139,0.40275833
140,0.39457354
141,0.3867952
142,0.37818447
143,0.3690308
144,0.36171347
145,0.35525337
146,0.35002407
147,0.34352764
148,0.33669922
149,0.32832456
150,0.32196835
151,0.31556815
152,0.3092798
153,0.30289394
154,0.29711613
155,0.2913797
156,0.28523445
157,0.2802379
158,0.2750792
159,0.27167156
160,0.2696549
161,0.2700266
162,0.2693904
163,0.27003604
164,0.27434435
165,0.2810763
166,0.2895249
167,0.30164877
168,0.31399027
169,0.32852986
170,0.34037116
171,0.352554
172,0.36223915
173,0.36938295
174,0.3775766
175,0.3885049
176,0.40213713
177,0.41924644
178,0.43408316
179,0.44422695
180,0.45304805
181,0.46161863
182,0.4762819
183,0.49271974
184,0.50927895
185,0.5228258
186,0.5352094
187,0.5454371
188,0.5540582
189,0.565198
190,0.5737246
191,0.58541787
192,0.5972641
193,0.60687643
194,0.61422753
195,0.6207378
196,0.6264371
197,0.6281314
198,0.6302839
199,0.63219136
200,0.6310329
201,0.62937486
202,0.6262571
203,0.622386
204,0.619863
205,0.61554855
206,0.61194235
207,0.60848963
208,0.60271704
209,0.59756327
210,0.59330547
211,0.5868464
212,0.58279246
213,0.57631063
214,0.5696398
215,0.5644802
216,0.5594633
217,0.55331516
218,0.5481965
219,0.54425454
220,0.5382702
221,0.53322643
222,0.5278306
223,0.52122647
224,0.5118461
225,0.5053659
226,0.49907163
227,0.493813
228,0.48785022
229,0.4806885
230,0.47254974
231,0.46568972
232,0.45972043
233,0.4536534
234,0.4490329
235,0.44291013
236,0.43734652
237,0.43039608
238,0.42472473
239,0.41734672
240,0.41119173
241,0.4047777
242,0.39881334
243,0.3922974
244,0.38574147
245,0.37883264
246,0.3711303
247,0.36270294
248,0.35691467
249,0.35190448
250,0.34424335
251,0.3359035
252,0.3304218
253,0.32508996
254,0.31896538
255,0.31313777
256,0.3085767
257,0.30341765
258,0.30280954
259,0.30494055
260,0.30896342
261,0.31609643
262,0.32512668
263,0.33837703
264,0.35297942
265,0.36915046
266,0.38858223
267,0.40923908
268,0.4308575
269,0.45289287
270,0.4723505
271,0.49013296
272,0.509599
273,0.53154385
274,0.55517006
275,0.57715714
276,0.60052955
277,0.6230673
278,0.6440393
279,0.663002
280,0.6849436
281,0.70616597
282,0.7262148
283,0.7431108
284,0.75672287
285,0.7674556
286,0.77507466
287,0.7836649
288,0.789671
289,0.7971363
290,0.8038386
291,0.8089815
292,0.81104094
293,0.81357974
294,0.815173
295,0.81532085
296,0.813793
297,0.81336606
298,0.8109628
299,0.8082415
300,0.80400527
301,0.7996279
302,0.79391986
303,0.78865474
304,0.7836589
305,0.77914006
306,0.77320355
307,0.76838744
308,0.7616456
309,0.7543039
310,0.74831456
311,0.7406982
312,0.73292583
313,0.7255163
314,0.7175245
315,0.70960045
316,0.70201343
317,0.69389194
318,0.684837
319,0.67678463
320,0.6689309
321,0.658722
322,0.65114427
323,0.64362705
324,0.634773
325,0.62766194
326,0.62224203
327,0.6160031
328,0.6091001
329,0.6013741
330,0.5945591
331,0.58868885
332,0.5828912
333,0.5754482
334,0.5670378
335,0.5565164
336,0.54657286
337,0.5390777
338,0.53139365
339,0.52519506
340,0.51862276
341,0.51093113
342,0.50241685
343,0.49516317
344,0.48875937
345,0.4809764
346,0.4737703
347,0.46565408
348,0.4569839
349,0.4506479
350,0.44476032
351,0.43954518
352,0.43526706
