,Pred_Val
0,0.84644616
1,0.84375453
2,0.84181327
3,0.8428292
4,0.8375252
5,0.83866847
6,0.8416196
7,0.8417503
8,0.8453255
9,0.84825546
10,0.8511396
11,0.8528344
12,0.846419
13,0.8477991
14,0.85122126
15,0.8533036
16,0.86022353
17,0.86060286
18,0.85125905
19,0.8468794
20,0.8504509
21,0.8498614
22,0.8464824
23,0.84732807
24,0.8452195
25,0.84699917
26,0.85089153
27,0.856752
28,0.8546391
29,0.8515114
30,0.84685385
31,0.8463734
32,0.8430901
33,0.84006655
34,0.8266967
35,0.8211577
36,0.8224454
37,0.82509506
38,0.8250025
39,0.81870526
40,0.8130257
41,0.80991924
42,0.8137243
43,0.8197825
44,0.8214346
45,0.8230421
46,0.82299155
47,0.8205751
48,0.82452995
49,0.8262091
50,0.82881826
51,0.82749885
52,0.8329068
53,0.83562183
54,0.8343404
55,0.8336064
56,0.8311709
57,0.8340763
58,0.8363411
59,0.83495235
60,0.8350454
61,0.84020615
62,0.8402936
63,0.8414077
64,0.83998716
65,0.83693475
66,0.8314428
67,0.82993287
68,0.82779723
69,0.8278925
70,0.83139503
71,0.8372552
72,0.8403057
73,0.8431917
74,0.84300864
75,0.8449677
76,0.8451633
77,0.8414944
78,0.8419369
79,0.84673166
80,0.8536774
81,0.8536328
82,0.8548257
83,0.8519769
84,0.8483452
85,0.85273004
86,0.8528896
87,0.85623324
88,0.8558019
89,0.8541475
90,0.85017794
91,0.85189736
92,0.8557953
93,0.85751736
94,0.85482717
95,0.85389686
96,0.85704374
97,0.85932505
98,0.8587145
99,0.85901636
100,0.86011326
101,0.863049
102,0.85839653
103,0.856402
104,0.8568996
105,0.85704905
106,0.85620236
107,0.853219
108,0.8530673
109,0.8553868
110,0.858512
111,0.8569848
112,0.85541916
113,0.85351485
114,0.85037243
115,0.8538733
116,0.85476416
117,0.8535543
118,0.8538188
119,0.8526173
120,0.8557076
121,0.8550413
122,0.85512817
123,0.85363674
124,0.85235584
125,0.8584017
126,0.8584265
127,0.86049545
128,0.8594791
129,0.86252475
130,0.8669328
131,0.8695657
132,0.8662004
