,Pred_Val
0,0.74197114
1,0.7376365
2,0.7328345
3,0.7278004
4,0.722944
5,0.7073108
6,0.7002585
7,0.6928782
8,0.6855398
9,0.6784406
10,0.669268
11,0.6611392
12,0.65273297
13,0.6446135
14,0.6366866
15,0.6373894
16,0.63019615
17,0.6227608
18,0.61572546
19,0.608918
20,0.58434117
21,0.5744317
22,0.5643873
23,0.55460984
24,0.5452757
25,0.5476488
26,0.53903526
27,0.53045684
28,0.5223373
29,0.51464134
30,0.5228989
31,0.51749647
32,0.5122012
33,0.50753206
34,0.5035881
35,0.49445164
36,0.4898349
37,0.4853821
38,0.48154587
39,0.47828588
40,0.46474144
41,0.45993072
42,0.4553336
43,0.4513431
44,0.4480178
45,0.43378073
46,0.42862004
47,0.42370707
48,0.41951907
49,0.41607118
50,0.39998806
51,0.39466786
52,0.38984665
53,0.38592052
54,0.38269675
55,0.38214412
56,0.38013935
57,0.37883615
58,0.37883902
59,0.37987536
60,0.36754858
61,0.36772382
62,0.36853254
63,0.37064412
64,0.3738674
65,0.35657442
66,0.35796753
67,0.36007616
68,0.3634013
69,0.36756712
70,0.39625552
71,0.40635595
72,0.41666827
73,0.42821768
74,0.4406301
75,0.4950239
76,0.5170441
77,0.53803056
78,0.55865395
79,0.57877296
80,0.56736976
81,0.58451456
82,0.6003176
83,0.61473006
84,0.6288284
85,0.6165968
86,0.6262681
87,0.6349073
88,0.6421812
89,0.64936525
90,0.63285226
91,0.636187
92,0.6387489
93,0.6402635
94,0.6417826
95,0.6286271
96,0.6279698
97,0.62671864
98,0.6248064
99,0.6230566
100,0.60618174
101,0.6021182
102,0.5976316
103,0.5928808
104,0.588352
105,0.57517886
106,0.5686575
107,0.56180125
108,0.55525887
109,0.5488343
110,0.5415254
111,0.5341597
112,0.5265655
113,0.5196078
114,0.5127812
115,0.5093279
116,0.5029758
117,0.49667212
118,0.49075577
119,0.48534003
120,0.465062
121,0.45712152
122,0.44935787
123,0.4420776
124,0.4354272
125,0.43028507
126,0.42305133
127,0.4161317
128,0.41000646
129,0.40465292
130,0.38858742
131,0.38113257
132,0.37420884
133,0.36818105
134,0.3628815
135,0.35289428
136,0.34674343
137,0.34142637
138,0.3373278
139,0.3340779
140,0.31989387
141,0.31503308
142,0.3110177
143,0.30841357
144,0.3068903
145,0.29145232
146,0.28800198
147,0.2854521
148,0.28441447
149,0.28450665
150,0.27450994
151,0.27447742
152,0.27562106
153,0.2785143
154,0.28261572
155,0.29134712
