,Pred_Val
0,0.745365
1,0.7425362
2,0.7397082
3,0.7353771
4,0.73073184
5,0.71466655
6,0.70883834
7,0.7034681
8,0.6975539
9,0.6917226
10,0.67211676
11,0.6644996
12,0.6575927
13,0.650439
14,0.64326215
15,0.6425989
16,0.63637555
17,0.63081664
18,0.6252654
19,0.6197081
20,0.59641147
21,0.5885872
22,0.581145
23,0.5738844
24,0.5670986
25,0.54870933
26,0.54182243
27,0.5351009
28,0.5279873
29,0.5207848
30,0.51240116
31,0.50948054
32,0.5055041
33,0.49988508
34,0.49314123
35,0.49636868
36,0.49527907
37,0.49341887
38,0.49034166
39,0.48708633
40,0.46563888
41,0.46295795
42,0.4598552
43,0.45651716
44,0.4528917
45,0.4298717
46,0.42732012
47,0.42409277
48,0.4196057
49,0.4145977
50,0.39819795
51,0.39463362
52,0.39086092
53,0.38665706
54,0.38227305
55,0.3828199
56,0.38167536
57,0.3807295
58,0.38010994
59,0.37981573
60,0.36655554
61,0.3684783
62,0.36982465
63,0.37098655
64,0.3720735
65,0.38349324
66,0.38611862
67,0.39024785
68,0.3969059
69,0.4057899
70,0.41589445
71,0.42625564
72,0.43813163
73,0.4522528
74,0.46807057
75,0.5002135
76,0.5195003
77,0.54031074
78,0.5628083
79,0.5854356
80,0.5714788
81,0.58955365
82,0.6068123
83,0.62284034
84,0.63787705
85,0.602977
86,0.61328673
87,0.62163407
88,0.6269235
89,0.6304884
90,0.62597656
91,0.6300125
92,0.6333419
93,0.6344965
94,0.63448936
95,0.6249872
96,0.6249416
97,0.6247301
98,0.62310374
99,0.6206284
100,0.6074292
101,0.60408074
102,0.60101616
103,0.5973328
104,0.5932053
105,0.5766277
106,0.57141775
107,0.56651187
108,0.56118786
109,0.5559342
110,0.5454121
111,0.5401115
112,0.5352177
113,0.53000003
114,0.5250133
115,0.50657815
116,0.50142753
117,0.49625313
118,0.49056897
119,0.48453718
120,0.46124235
121,0.454481
122,0.447464
123,0.43964142
124,0.43165958
125,0.4225731
126,0.4175604
127,0.41169676
128,0.4049484
129,0.39734566
130,0.3815465
131,0.37659776
132,0.37080753
133,0.36391127
134,0.3564247
135,0.3429217
136,0.3388179
137,0.33383062
138,0.32784405
139,0.3212457
140,0.30723304
141,0.30465695
142,0.3008017
143,0.29581198
144,0.28975073
145,0.27530083
146,0.27403036
147,0.27116272
148,0.26673016
149,0.2612456
150,0.2702784
151,0.27114415
152,0.2714563
153,0.27221212
154,0.27299613
155,0.29796797
156,0.30640852
157,0.3155481
158,0.32662088
159,0.33895355
160,0.33864346
161,0.35521197
162,0.3715436
163,0.38768533
164,0.40344304
165,0.40457475
166,0.42004254
167,0.43487024
168,0.4495098
169,0.46322417
170,0.44748923
171,0.4597587
172,0.47040847
173,0.47885197
174,0.48574024
175,0.5463002
176,0.5598975
177,0.57367307
178,0.5871545
179,0.6003715
180,0.5917687
181,0.60237986
182,0.61287653
183,0.62218595
184,0.6305802
185,0.6230447
186,0.6311629
187,0.6382098
188,0.6426365
189,0.64610153
190,0.63286924
191,0.6351975
192,0.636802
193,0.6366525
194,0.63538796
195,0.61512905
196,0.61244535
197,0.60985434
198,0.6062957
199,0.60212594
200,0.5848077
201,0.57973254
202,0.5750131
203,0.56981236
204,0.56448317
205,0.56337726
206,0.5586521
207,0.55444235
208,0.5501798
209,0.54617053
210,0.5327914
211,0.5287109
212,0.5247655
213,0.5206161
214,0.51656324
215,0.49774173
216,0.49300173
217,0.48838812
218,0.48333234
219,0.47803295
220,0.4607346
221,0.4570129
222,0.45253894
223,0.44700125
224,0.4406728
225,0.43134493
226,0.42846334
227,0.4249489
228,0.4203105
229,0.41539162
230,0.40163562
231,0.39925396
232,0.39602703
233,0.39173782
234,0.3870387
235,0.36545935
236,0.36196542
237,0.35779333
238,0.35258847
239,0.34717986
240,0.32807758
241,0.32405353
242,0.3193115
243,0.31367365
244,0.3072695
245,0.31239307
246,0.30996656
247,0.30758125
248,0.30568618
249,0.30433413
250,0.32737172
251,0.3313706
252,0.33691663
253,0.34488273
254,0.35487103
255,0.39994845
256,0.4188338
257,0.43913242
258,0.46239448
259,0.48764324
260,0.48552945
261,0.5108834
262,0.535366
263,0.55844486
264,0.5803802
265,0.59948665
266,0.6216193
267,0.6417206
268,0.65972966
269,0.6761718
270,0.7111244
271,0.7291653
272,0.74616426
273,0.76021194
274,0.77298653
275,0.78260183
276,0.7949478
277,0.8060542
278,0.8133367
279,0.8193554
280,0.8094124
281,0.81576496
282,0.8209011
283,0.8224299
284,0.822645
285,0.8123037
286,0.81302404
287,0.8132905
288,0.81098825
289,0.8073645
290,0.7987952
291,0.79546
292,0.7922185
293,0.78736913
294,0.7817921
295,0.77566576
296,0.7690162
297,0.763511
298,0.75764
299,0.7519002
300,0.7423594
301,0.7350774
302,0.72881186
303,0.7222743
304,0.7159471
305,0.69921434
306,0.6910756
307,0.6836651
308,0.6759128
309,0.6683765
310,0.6592894
311,0.6503978
312,0.64246005
313,0.6344275
314,0.6268703
315,0.6241388
316,0.6180442
317,0.6121928
318,0.6059053
319,0.59979385
320,0.5844748
321,0.5794916
322,0.5743348
323,0.5681891
324,0.5619049
325,0.54548496
326,0.5407112
327,0.53529894
328,0.5287045
329,0.5216728
330,0.5094942
331,0.5027643
332,0.49652153
333,0.49042627
334,0.48433894
335,0.47124457
336,0.4663852
337,0.4611113
338,0.45545122
339,0.4497922
340,0.44456726
341,0.44008303
342,0.43609947
343,0.432666
344,0.42973477
345,0.45594788
346,0.4580174
347,0.4617123
348,0.46770334
349,0.47535652
350,0.50902176
351,0.52381116
352,0.539762
353,0.55743694
354,0.5764874
355,0.58793974
356,0.60812634
357,0.62869763
358,0.6495252
359,0.6696487
360,0.6848218
361,0.70607704
362,0.7251356
363,0.7410633
364,0.75434595
365,0.78672796
366,0.802285
367,0.8163863
368,0.8280139
369,0.8378017
370,0.8351801
371,0.84486806
372,0.8529126
373,0.858013
374,0.8611451
375,0.8506099
376,0.8547744
377,0.8579907
378,0.8575738
379,0.85557497
380,0.8521951
381,0.8518794
382,0.85105324
383,0.84755373
384,0.84283036
385,0.8410197
386,0.83746886
387,0.8338292
388,0.82854784
389,0.8223231
390,0.80794483
391,0.8003941
392,0.7937961
393,0.78666776
394,0.77967715
395,0.76384693
396,0.7550204
397,0.74713856
398,0.7391177
399,0.7310755
400,0.72770953
401,0.71981514
402,0.7126812
403,0.7054819
404,0.69874537
405,0.6890718
406,0.6818679
407,0.67522794
408,0.6685747
409,0.66228175
410,0.65340686
411,0.6478286
412,0.6423983
413,0.6366518
414,0.6306611
415,0.61827123
416,0.6129676
417,0.6078913
418,0.60223305
419,0.59668046
420,0.59147865
421,0.58756477
422,0.58392423
423,0.58008116
424,0.57600015
425,0.56484956
426,0.562131
427,0.5592722
428,0.55578715
429,0.5521975
430,0.54008996
431,0.5378611
432,0.535474
433,0.53250796
434,0.52975875
435,0.5227168
436,0.5215678
437,0.5205603
438,0.5193089
439,0.51818395
440,0.51745147
441,0.51755506
442,0.51833886
443,0.5198035
444,0.52224034
445,0.52636147
446,0.5303003
447,0.53514415
448,0.54077625
449,0.5471701
450,0.58501005
451,0.5950524
452,0.606859
453,0.62038344
454,0.6345307
455,0.6799061
456,0.69766665
457,0.7157756
458,0.7336568
459,0.75106114
460,0.78688246
461,0.80572146
462,0.82336575
463,0.83790946
464,0.85030264
465,0.897946
466,0.91471
467,0.9295463
468,0.9412001
469,0.9509536
470,0.9574726
471,0.9692118
472,0.9788762
473,0.98397404
474,0.9866974
475,0.972803
476,0.9775699
477,0.98057806
478,0.9793715
479,0.9762374
480,0.9728174
481,0.9727768
482,0.971806
483,0.9672584
484,0.9607663
485,0.9600063
486,0.9564492
487,0.9524302
488,0.94571924
489,0.93736535
490,0.93749696
491,0.93081385
492,0.92457193
493,0.91684526
494,0.9083564
495,0.918058
496,0.9115519
497,0.90570754
498,0.89877343
499,0.89134705
500,0.89280015
501,0.8863923
502,0.8805291
503,0.8740302
504,0.86724764
505,0.8538439
506,0.8478825
507,0.84190154
508,0.8340986
509,0.8255903
