,Pred_Val
0,0.7410296
1,0.7371945
2,0.7321147
3,0.72632855
4,0.71940595
5,0.71236414
6,0.7045796
7,0.6971398
8,0.6894689
9,0.68134135
10,0.67377716
11,0.6661626
12,0.65908957
13,0.6524396
14,0.6461642
15,0.6406451
16,0.63438505
17,0.62667453
18,0.61836845
19,0.6086411
20,0.59820753
21,0.58805144
22,0.5784975
23,0.5694789
24,0.5597639
25,0.5520355
26,0.5453385
27,0.53974885
28,0.5349969
29,0.52978885
30,0.5257814
31,0.5221165
32,0.5176882
33,0.5132417
34,0.50929964
35,0.50425035
36,0.4972939
37,0.49003926
38,0.48297366
39,0.47610462
40,0.46937922
41,0.46254024
42,0.4564276
43,0.449153
44,0.44336337
45,0.4366372
46,0.428682
47,0.421242
48,0.4132278
49,0.40623268
50,0.3996967
51,0.39338812
52,0.38789213
53,0.38419765
54,0.3811422
55,0.37750793
56,0.3752356
57,0.37466595
58,0.37272483
59,0.37218174
60,0.37068924
61,0.37146682
62,0.37126395
63,0.36917233
64,0.3668939
65,0.36454955
66,0.37188014
67,0.38175595
68,0.38954
69,0.3962007
70,0.4063141
71,0.41876793
72,0.43591037
73,0.45569167
74,0.4699605
75,0.48936164
76,0.5034558
77,0.51647955
78,0.5329959
79,0.5476175
80,0.5646473
81,0.5790766
82,0.59249574
83,0.60449976
84,0.6127794
85,0.6209689
86,0.6262798
87,0.6311561
88,0.6345583
89,0.63675463
90,0.637775
91,0.63800734
92,0.63727677
93,0.6358162
94,0.63403606
95,0.63104844
96,0.62742007
97,0.6233617
98,0.6191162
99,0.6139342
100,0.6086353
101,0.60262054
102,0.59605587
103,0.5901687
104,0.5843006
105,0.57738155
106,0.570219
107,0.5636833
108,0.5573878
109,0.5511777
110,0.5444228
111,0.53755796
112,0.53148115
113,0.5251534
114,0.5187839
115,0.5124987
116,0.50560266
117,0.49840364
118,0.48939413
119,0.48047864
120,0.47159767
121,0.46370986
122,0.45600012
123,0.44828603
124,0.44006985
125,0.43172768
126,0.42400426
127,0.41591886
128,0.40729225
129,0.3988967
130,0.3912086
131,0.3831133
132,0.37462258
133,0.3669246
134,0.3595208
135,0.3530351
136,0.34630775
137,0.3394181
138,0.33275622
139,0.32729977
140,0.32202646
141,0.3165355
142,0.31143633
143,0.30611104
144,0.3006957
145,0.29581115
146,0.29117462
