,Pred_Val
0,0.74453
1,0.7401203
2,0.7327227
3,0.7245385
4,0.71828145
5,0.7094661
6,0.7026368
7,0.6957834
8,0.6885721
9,0.6792847
10,0.6723655
11,0.6644126
12,0.6587407
13,0.65251505
14,0.6459169
15,0.6412543
16,0.6338384
17,0.6217586
18,0.61045134
19,0.5982059
20,0.5879459
21,0.58028597
22,0.57351005
23,0.56696635
24,0.5572266
25,0.5517697
26,0.5476329
27,0.54388803
28,0.5390967
29,0.53151405
30,0.52625006
31,0.5210277
32,0.5142319
33,0.5077802
34,0.50292933
35,0.49784467
36,0.49175802
37,0.48374206
38,0.4793165
39,0.47380516
40,0.4674152
41,0.4610856
42,0.4564295
43,0.4505082
44,0.44370586
45,0.4355282
46,0.4258094
47,0.41980034
48,0.41408154
49,0.40769866
50,0.40255287
51,0.3985016
52,0.39366785
53,0.3899194
54,0.38769558
55,0.38318038
56,0.38188118
57,0.37904656
58,0.37423712
59,0.37226748
60,0.36717105
61,0.36368677
62,0.3619309
63,0.3574805
64,0.3560186
65,0.35777512
66,0.36948285
67,0.38400027
68,0.39007956
69,0.38816833
70,0.39478466
71,0.4120473
72,0.43447408
73,0.45766163
74,0.4760269
75,0.49430645
76,0.51193565
77,0.5277525
78,0.5432553
79,0.5565914
80,0.5703941
81,0.58278334
82,0.5932849
83,0.603888
84,0.6103277
85,0.61656827
86,0.6211231
87,0.62555265
88,0.63002074
89,0.6328523
90,0.6340691
91,0.63458866
92,0.63460296
93,0.63386124
94,0.63363665
95,0.6307988
96,0.62662345
97,0.62308687
98,0.6199451
99,0.614393
100,0.6091346
101,0.60266995
102,0.59481126
103,0.5916973
104,0.58726746
105,0.57880855
106,0.5703934
107,0.5647535
108,0.55953974
109,0.553678
110,0.54561913
111,0.53775084
112,0.53241503
113,0.52564555
114,0.5191078
115,0.5127036
116,0.50479734
117,0.49672675
118,0.48515642
119,0.4757407
120,0.46845776
121,0.46294206
122,0.45632154
123,0.44991335
124,0.44176322
125,0.43203962
126,0.4237734
127,0.41584015
128,0.40719312
129,0.3991663
130,0.3916488
131,0.38297883
132,0.37350684
133,0.36660904
134,0.3606442
135,0.35612354
136,0.34969413
137,0.34275207
138,0.33389914
139,0.32782882
140,0.3216407
141,0.31550366
142,0.309192
143,0.3036489
144,0.2980677
145,0.2916807
146,0.28672394
147,0.28102526
148,0.27743226
149,0.27526873
150,0.27546287
151,0.2736759
152,0.273045
153,0.276693
154,0.2830614
155,0.2916885
156,0.30464268
157,0.3180776
158,0.33377674
159,0.34597126
160,0.35841548
161,0.36758617
162,0.37366915
163,0.38185993
164,0.3930636
165,0.406706
166,0.4261595
167,0.44182032
168,0.4511069
169,0.45891097
170,0.46419588
171,0.48076025
172,0.49886656
173,0.51633596
174,0.52955943
175,0.54190767
176,0.5516735
177,0.5598625
178,0.57153064
179,0.57999307
180,0.59369314
181,0.60637283
182,0.6161976
183,0.62347585
184,0.6299008
185,0.63544476
186,0.6363208
187,0.63857675
188,0.6407829
189,0.6390939
190,0.6365007
191,0.63286316
192,0.6280389
193,0.6248967
194,0.62023836
195,0.6167759
196,0.61292946
197,0.6063052
198,0.6007429
199,0.59640723
200,0.5890462
201,0.5849926
202,0.57838273
203,0.5717136
204,0.56700146
205,0.56221575
206,0.55589116
207,0.55101776
208,0.5475009
209,0.54106987
210,0.5361358
211,0.53071725
212,0.5237801
213,0.5134915
214,0.5073851
215,0.50142545
216,0.49663264
217,0.4908465
218,0.48344982
219,0.47494355
220,0.46829617
221,0.46273428
222,0.4569223
223,0.4529016
224,0.44671914
225,0.44126332
226,0.43402284
227,0.42853123
228,0.42080373
229,0.41477925
230,0.4084214
231,0.4026069
232,0.3959775
