,Pred_Val
0,0.9153062
1,0.91632295
2,0.91785645
3,0.9110701
4,0.9158208
5,0.9238856
6,0.9363128
7,0.9421449
8,0.94639647
9,0.94970125
10,0.9559247
11,0.9458565
12,0.9559506
13,0.96050614
14,0.95920634
15,0.9585446
16,0.9578707
17,0.96401
18,0.96884763
19,0.96197784
20,0.95976776
21,0.96133506
22,0.9626869
23,0.9632504
24,0.97050774
25,0.9846502
26,0.9822145
27,0.96966404
28,0.96672773
29,0.96364284
30,0.9606884
31,0.9668
32,0.968606
33,0.973936
34,0.9811195
35,0.9847135
36,0.9859661
37,0.9873163
38,0.99117386
39,0.99235195
40,0.9895612
41,0.97820663
42,0.97540194
43,0.9734529
44,0.9715885
45,0.9813183
46,0.97105217
47,0.9803027
48,0.98843956
49,0.9886035
50,0.9905928
51,0.99173844
52,0.9956465
53,0.9938506
54,0.99136215
55,1.0004072
56,1.0065404
57,1.0097295
58,1.0135419
59,1.0149423
60,1.0218549
61,1.0166351
62,1.0165024
63,1.0148518
64,1.014468
65,1.0137575
66,1.0130829
67,1.008957
68,1.0031226
69,0.99884164
70,1.0001523
71,1.0014974
72,1.0030056
73,1.0085717
74,1.0097398
75,1.0162871
76,1.0176544
77,1.0154015
78,1.012934
79,1.008981
80,1.0167918
81,1.0207456
82,1.0314324
83,1.0332172
84,1.0305452
85,1.0277991
86,1.0259333
87,1.0241364
88,1.019468
89,1.0222265
90,1.0235225
91,1.0251659
92,1.0272334
93,1.0286957
94,1.0286181
95,1.0288509
96,1.0162961
97,1.006834
98,1.0061435
99,1.0071028
100,1.006705
101,1.0053896
102,0.95511544
103,0.9164525
104,0.93570256
105,0.94128615
106,0.93541586
107,0.9305619
108,0.96252656
109,0.96781135
110,0.9439914
111,0.93882436
112,0.93925023
113,0.93689096
114,0.9341277
115,0.9256381
116,0.88097155
117,0.89941067
118,0.88433534
119,0.875386
120,0.872631
121,0.8705364
122,0.8913362
123,0.9104359
124,0.92621547
125,0.91818035
126,0.91771376
127,0.92127526
128,0.92530113
129,0.93398136
130,0.96599346
131,0.96667343
132,0.9495119
133,0.93718946
134,0.9274945
135,0.91816074
136,0.9148109
137,0.90506065
138,0.91701895
139,0.9239994
140,0.9161518
141,0.90616566
142,0.897323
143,0.8715141
144,0.8714845
145,0.87077117
146,0.865906
147,0.87178004
148,0.88011456
149,0.8879057
150,0.89335454
151,0.9254617
152,0.9277111
153,0.93539935
154,0.9428771
155,0.9483973
156,0.95334554
157,0.9074881
158,0.89778316
159,0.90037286
160,0.8692831
161,0.86306125
162,0.86737794
163,0.8692327
164,0.86783594
165,0.8747625
166,0.8758223
167,0.84937084
168,0.83375615
169,0.82596755
170,0.81674826
171,0.8151244
172,0.7965088
173,0.77253234
174,0.7439751
175,0.730256
176,0.7183273
177,0.70640844
178,0.73534924
179,0.7719355
180,0.78594255
181,0.78286076
182,0.78544986
183,0.7902459
184,0.79376423
185,0.7949998
186,0.7957192
187,0.7638935
188,0.8016516
189,0.815645
190,0.81536466
191,0.817636
192,0.83150506
193,0.83918375
194,0.8450712
195,0.8447479
196,0.8421635
197,0.8396348
198,0.8368917
199,0.85088915
200,0.85694706
201,0.8666651
202,0.8855574
203,0.8829572
204,0.8755157
205,0.87008667
206,0.86532235
207,0.8675682
208,0.8708475
209,0.88265735
210,0.8800498
211,0.8753748
212,0.8717345
213,0.868943
214,0.8899561
