,Pred_Val
0,0.8537295
1,0.8525921
2,0.85140073
3,0.8481996
4,0.8470942
5,0.8498504
6,0.84768116
7,0.8549174
8,0.8544474
9,0.853297
10,0.85959995
11,0.85781354
12,0.85548615
13,0.8634298
14,0.86346376
15,0.86812234
16,0.86653906
17,0.8603474
18,0.86004525
19,0.85745466
20,0.85661465
21,0.85424477
22,0.85456544
23,0.8557266
24,0.85755605
25,0.8589139
26,0.8572544
27,0.8616754
28,0.8535316
29,0.8530079
30,0.85210335
31,0.84910774
32,0.8450377
33,0.833296
34,0.8316476
35,0.8345292
36,0.8314861
37,0.82948476
38,0.8225165
39,0.81809944
40,0.81979966
41,0.8199302
42,0.8218516
43,0.82469916
44,0.8248428
45,0.8268472
46,0.8281999
47,0.82746243
48,0.83388174
49,0.8318846
50,0.83181614
51,0.8353686
52,0.8348519
53,0.83598274
54,0.83718
55,0.83703834
56,0.835139
57,0.83936346
58,0.8422339
59,0.83984244
60,0.84545815
61,0.8451619
62,0.8453374
63,0.84466344
64,0.84309214
65,0.84245145
66,0.83932924
67,0.83667195
68,0.8366275
69,0.83892053
70,0.84417856
71,0.8486516
72,0.8519503
73,0.84916794
74,0.8488416
75,0.8496634
76,0.8537448
77,0.85256183
78,0.855705
79,0.8597126
80,0.8582424
81,0.85792303
82,0.86206424
83,0.861786
84,0.86285734
85,0.8633665
86,0.8623798
87,0.8591475
88,0.86133873
89,0.8585144
90,0.8589488
91,0.8601363
92,0.86044693
93,0.86000514
94,0.8653289
95,0.86520493
96,0.8657756
97,0.86585355
98,0.86615294
99,0.86621606
100,0.87241656
101,0.8656599
102,0.8650795
103,0.8666204
104,0.8677734
105,0.86676186
106,0.86357605
107,0.8625332
108,0.861967
109,0.8612534
110,0.8609614
111,0.8604995
112,0.86178046
113,0.86184853
114,0.8628255
115,0.86117697
116,0.8620538
117,0.8610618
118,0.8629553
119,0.8631827
120,0.8618291
121,0.86060435
122,0.860128
123,0.861027
124,0.86405575
125,0.8665862
126,0.86377704
127,0.8687454
128,0.8690445
129,0.8736997
130,0.8727776
131,0.8711301
132,0.87160593
133,0.87109154
134,0.87313515
135,0.8722995
136,0.86936563
137,0.8661283
138,0.8662135
139,0.86687815
140,0.8665022
141,0.8689883
142,0.86092776
143,0.8636919
144,0.86297476
145,0.8649425
146,0.8646689
147,0.86514443
148,0.86279964
149,0.86268157
150,0.8607311
151,0.86342776
152,0.8630338
153,0.86347795
154,0.86304927
155,0.862293
156,0.8631453
157,0.8625859
158,0.8633585
159,0.86224204
160,0.85751605
161,0.8588774
162,0.858743
163,0.8534575
164,0.8525532
165,0.8524447
166,0.85403866
167,0.8535388
168,0.8543033
169,0.85454726
170,0.85941005
171,0.86086804
172,0.85822713
173,0.8566485
174,0.8631767
175,0.86157227
176,0.8653616
177,0.86494964
178,0.8638012
179,0.86369187
180,0.86066824
181,0.85356873
182,0.85656214
183,0.851876
184,0.85246015
185,0.8475229
186,0.8420751
187,0.843807
188,0.8370234
189,0.83280635
190,0.83387387
191,0.8370503
192,0.834469
193,0.83520454
194,0.8330215
195,0.8338217
196,0.8349921
197,0.83548176
198,0.84095544
199,0.8399764
200,0.8452481
201,0.83882684
202,0.8378679
203,0.8338723
204,0.8347423
205,0.83441687
206,0.82951546
207,0.8304395
208,0.8306009
209,0.83131355
210,0.83080965
211,0.83001447
212,0.8316178
