,Pred_Val
0,0.7188962
1,0.70661104
2,0.69396317
3,0.68381053
4,0.6720503
5,0.70024604
6,0.6922822
7,0.6850167
8,0.6769924
9,0.6702748
10,0.6583439
11,0.64709425
12,0.63731194
13,0.6269432
14,0.6160685
15,0.63653207
16,0.63435173
17,0.6292626
18,0.6264364
19,0.6219249
20,0.59012127
21,0.5840201
22,0.5759609
23,0.57101744
24,0.56516385
25,0.5407481
26,0.5327111
27,0.5249013
28,0.5173776
29,0.51097333
30,0.5128044
31,0.5060869
32,0.4985826
33,0.49179322
34,0.4852071
35,0.48700297
36,0.48071247
37,0.47084934
38,0.4632863
39,0.45297125
40,0.46057177
41,0.45509136
42,0.44692877
43,0.44027895
44,0.43258175
45,0.42965293
46,0.42376587
47,0.41513973
48,0.40834635
49,0.40080604
50,0.39722157
51,0.3920274
52,0.38545442
53,0.38007516
54,0.37556013
55,0.3740803
56,0.37409267
57,0.37301046
58,0.3737416
59,0.37754017
60,0.35605335
61,0.35461247
62,0.3534783
63,0.35440844
64,0.3575682
65,0.4155211
66,0.44042978
67,0.46176666
68,0.47855857
69,0.495498
70,0.40503472
71,0.42109734
72,0.43530664
73,0.44641158
74,0.45745704
75,0.47113937
76,0.48451096
77,0.49386472
78,0.5041698
79,0.5133252
80,0.52774185
81,0.5266307
82,0.5216935
83,0.5211671
84,0.51889735
85,0.58194524
86,0.5771839
87,0.5700397
88,0.56516427
89,0.5586392
90,0.58242
91,0.5648607
92,0.5474055
93,0.5307188
94,0.51159805
95,0.5981361
96,0.58497196
97,0.5724619
98,0.561388
99,0.5491362
100,0.6008866
101,0.59109175
102,0.5824828
103,0.5746646
104,0.56651527
105,0.5755313
106,0.56806886
107,0.5596199
108,0.55247
109,0.5455686
110,0.5412386
111,0.5336266
112,0.52484435
113,0.51602656
114,0.5075828
115,0.50474524
116,0.4955526
117,0.48634404
118,0.47769555
119,0.46945754
120,0.4662174
121,0.45688984
122,0.44778872
123,0.43961126
124,0.43130234
125,0.4268642
126,0.41740888
127,0.40795806
128,0.3996472
129,0.39109045
130,0.38953072
131,0.381581
132,0.3731829
133,0.36593035
134,0.35854173
135,0.3488112
136,0.3416754
137,0.3339418
