,Pred_Val
0,0.84654725
1,0.8470047
2,0.84283555
3,0.84382886
4,0.8377436
5,0.84204847
6,0.8407673
7,0.8435888
8,0.8415981
9,0.84949094
10,0.8506572
11,0.8490523
12,0.8486444
13,0.8502209
14,0.8536551
15,0.8567624
16,0.85937077
17,0.8561783
18,0.84714615
19,0.8512642
20,0.8457875
21,0.84788
22,0.845541
23,0.84488535
24,0.84429324
25,0.8489239
26,0.8520868
27,0.8544609
28,0.84792256
29,0.8440054
30,0.8444318
31,0.840413
32,0.84111404
33,0.8297089
34,0.81690466
35,0.8246589
36,0.82273734
37,0.8263416
38,0.8184918
39,0.81339645
40,0.8108226
41,0.81115377
42,0.8162083
43,0.819827
44,0.8201609
45,0.8223794
46,0.8205477
47,0.82294196
48,0.8245133
49,0.82690334
50,0.8269347
51,0.8260888
52,0.8335576
53,0.83057016
54,0.8308147
55,0.8295164
56,0.82906586
57,0.83181334
58,0.83259594
59,0.83392996
60,0.83387065
61,0.8392418
62,0.8387544
63,0.8406477
64,0.8406353
65,0.8371372
66,0.83218694
67,0.8317268
68,0.8249114
69,0.82807225
70,0.8325118
71,0.84289634
72,0.8439324
73,0.8423577
74,0.8406451
75,0.84594774
76,0.84529936
77,0.8378984
78,0.843251
79,0.84872496
80,0.8514639
81,0.8508531
82,0.8526411
83,0.85122424
84,0.85095656
85,0.8527042
86,0.8545727
87,0.8547772
88,0.8541042
89,0.8504305
90,0.8503083
91,0.85227346
92,0.8553467
93,0.8555827
94,0.8531315
95,0.8539544
96,0.8584257
97,0.8574684
98,0.8588004
99,0.85918605
100,0.86203086
101,0.85918987
102,0.8566592
103,0.85398674
104,0.8573455
105,0.85434294
106,0.8531607
107,0.8537873
108,0.8523478
109,0.85808015
110,0.8562109
111,0.85517746
112,0.85459685
113,0.8508365
114,0.8514989
115,0.8524672
116,0.85115886
117,0.84838283
118,0.850405
119,0.8546283
120,0.8561934
121,0.8545816
122,0.8532808
123,0.85078984
124,0.8545084
125,0.8585119
126,0.85873675
127,0.8561605
128,0.85998183
129,0.8615195
130,0.8691698
131,0.8675763
132,0.8635825
133,0.8613646
134,0.8617656
135,0.8629548
136,0.8639044
137,0.8618823
138,0.86235386
139,0.8626765
140,0.86134636
141,0.86182356
142,0.8610709
143,0.85578704
144,0.85299623
145,0.85366964
146,0.85491884
147,0.85577965
148,0.8575449
149,0.8613601
150,0.85738826
151,0.8549125
152,0.8552927
153,0.8560182
154,0.85379636
155,0.85554695
156,0.855507
157,0.8584052
158,0.86015916
159,0.8550157
160,0.8517344
161,0.84994423
162,0.85070944
163,0.8520295
164,0.85243094
165,0.8467072
166,0.84779996
167,0.84714854
168,0.844302
169,0.8487741
170,0.8510164
171,0.85766196
172,0.85529965
173,0.85459733
174,0.85463285
175,0.85244095
176,0.8552258
177,0.85768235
178,0.8588193
179,0.85471344
180,0.8533264
181,0.8492536
182,0.8474612
183,0.8459705
184,0.8432852
185,0.8426622
186,0.8382207
187,0.837673
188,0.83131266
189,0.8287827
190,0.82623005
191,0.8338957
192,0.83389044
193,0.8340163
194,0.83003545
195,0.82931244
196,0.82732904
197,0.8294076
198,0.83152413
199,0.83175164
200,0.84258425
201,0.83742845
202,0.83023334
203,0.8291334
204,0.8322164
205,0.82933605
206,0.8247782
207,0.822691
208,0.8197924
209,0.82861567
210,0.8281771
211,0.8285061
212,0.8214906
213,0.82497525
214,0.830459
215,0.8294923
216,0.8266863
217,0.8225729
218,0.8263812
219,0.8297943
220,0.83653724
221,0.8329803
222,0.83167654
223,0.8311294
224,0.8371031
225,0.84614575
226,0.84360653
227,0.83999884
228,0.84695005
229,0.8490585
230,0.8465095
231,0.8465278
232,0.8471371
233,0.84781575
234,0.8454932
235,0.8431461
236,0.8433669
237,0.8460587
238,0.8452707
239,0.8439076
240,0.8403877
241,0.84072685
242,0.8408707
243,0.840237
244,0.8442904
245,0.84583163
246,0.8468164
247,0.8465727
248,0.84344834
249,0.8420553
250,0.8409016
251,0.84174716
252,0.8426975
253,0.8393274
254,0.8405086
255,0.84170485
256,0.8400481
257,0.83989096
258,0.8427923
259,0.84315956
260,0.84183687
261,0.8404943
262,0.84571373
263,0.8474589
264,0.8459232
265,0.84720826
266,0.8474941
267,0.84353346
268,0.84383094
269,0.83903545
270,0.83809805
271,0.8406028
272,0.84394693
273,0.8389791
274,0.8416389
275,0.8418896
276,0.8443228
277,0.85007757
278,0.85249543
279,0.85130304
280,0.8486842
281,0.85173243
282,0.84813154
283,0.8441599
284,0.84636545
285,0.85024625
286,0.8474164
287,0.84884536
288,0.8513553
289,0.8555279
290,0.8589448
291,0.8569834
292,0.8605641
293,0.8598007
294,0.86325884
295,0.8628404
296,0.8645458
297,0.8680035
298,0.86894846
299,0.8603426
300,0.8599932
301,0.86489993
302,0.8698948
303,0.8536402
304,0.79354095
305,0.7757179
306,0.7813407
307,0.76721454
308,0.75810033
309,0.76770675
310,0.7458097
311,0.75033236
312,0.75113463
313,0.74272907
314,0.7402261
315,0.7334676
316,0.73990947
317,0.74069095
318,0.7389094
319,0.73112774
320,0.73358464
321,0.7262558
322,0.7339207
323,0.7408354
324,0.738917
325,0.7312752
326,0.7333023
327,0.73159516
328,0.735587
329,0.73328596
330,0.74611926
331,0.7534822
332,0.748302
333,0.73824215
334,0.74919605
335,0.75653195
336,0.7558304
337,0.75647086
338,0.7547895
339,0.75983787
340,0.7634585
341,0.76660234
342,0.76331544
343,0.7482922
344,0.74655336
345,0.75498766
346,0.7504198
347,0.74558544
348,0.7406796
349,0.7514738
350,0.75480473
351,0.7620383
352,0.76742136
353,0.76687026
