,Pred_Val
0,0.73433685
1,0.7269527
2,0.72397673
3,0.7182089
4,0.7111821
5,0.70225775
6,0.6976516
7,0.6869277
8,0.6782168
9,0.67350006
10,0.6699666
11,0.66427433
12,0.65577996
13,0.65031266
14,0.6433927
15,0.6376842
16,0.6257303
17,0.6181288
18,0.6086539
19,0.59946716
20,0.5922782
21,0.5850946
22,0.57582796
23,0.5687525
24,0.5624628
25,0.5561143
26,0.552937
27,0.54393643
28,0.53834444
29,0.5259789
30,0.5226884
31,0.51569533
32,0.5086009
33,0.5021745
34,0.49909115
35,0.4919935
36,0.4879675
37,0.4813364
38,0.47655973
39,0.4723567
40,0.46447253
41,0.45883405
42,0.45305216
43,0.44632858
44,0.4406262
45,0.4327615
46,0.4245085
47,0.4189548
48,0.41290104
49,0.4060798
50,0.39960474
51,0.39817703
52,0.39443785
53,0.39140117
54,0.3855904
55,0.37914613
56,0.3781565
57,0.37241453
58,0.3642298
59,0.36503464
60,0.36273277
61,0.3611618
62,0.35765436
63,0.35425454
64,0.35166788
65,0.35723194
66,0.37001258
67,0.38010168
68,0.38367257
69,0.37503362
70,0.38818598
71,0.4053893
72,0.4267254
73,0.44517577
74,0.4600532
75,0.4849808
76,0.49971747
77,0.5091617
78,0.5216068
79,0.5334268
80,0.5535656
81,0.56774276
82,0.5794256
83,0.5921199
84,0.59734863
85,0.6017767
86,0.6058632
87,0.6150997
88,0.6207845
89,0.6232581
90,0.62300026
91,0.62162685
92,0.61933124
93,0.61633813
94,0.6163186
95,0.6150288
96,0.61193997
97,0.6073067
98,0.60965073
99,0.6068077
100,0.6006628
101,0.59393096
102,0.58632827
103,0.58592075
104,0.5820137
105,0.5708893
106,0.56244445
107,0.55927736
108,0.55405724
109,0.54772466
110,0.53998923
111,0.53343105
112,0.52721894
113,0.5185251
114,0.5120577
115,0.505167
116,0.49765804
117,0.48917088
118,0.4781156
119,0.46892035
120,0.46364623
121,0.45835096
122,0.4519149
123,0.44599515
124,0.4368823
125,0.42770383
126,0.41987875
127,0.41172743
128,0.40311098
129,0.39419812
130,0.38713276
131,0.37932983
132,0.36943656
133,0.36264026
134,0.35657597
135,0.35100418
136,0.34310198
137,0.33604035
138,0.32761276
139,0.32244062
140,0.3159214
141,0.3102623
142,0.30327317
143,0.2959643
144,0.29067338
145,0.28553766
146,0.28205574
147,0.2783567
148,0.27415317
149,0.26959813
150,0.2665313
151,0.2649469
152,0.26596874
153,0.2707492
154,0.27808693
155,0.28669354
156,0.29957286
157,0.31158593
158,0.32773715
159,0.3446772
160,0.35256258
161,0.36195797
162,0.36931297
163,0.38358536
164,0.38883018
165,0.40721005
166,0.4256341
167,0.4327437
168,0.44663492
169,0.46082026
170,0.467986
171,0.48724025
172,0.49285877
173,0.5185866
174,0.52850056
175,0.5406413
176,0.55093193
177,0.5600117
178,0.5684004
179,0.57541144
180,0.59235823
181,0.60381746
182,0.61189497
183,0.6183517
184,0.62500876
185,0.63447815
186,0.63677084
187,0.64060926
188,0.64057124
189,0.6384831
190,0.6334437
191,0.6327995
192,0.6299536
193,0.62611705
194,0.6228452
195,0.6225778
196,0.61765957
197,0.6117749
198,0.60249007
199,0.59799397
