,Pred_Val
0,0.69929975
1,0.69368315
2,0.68725026
3,0.6814076
4,0.6744873
5,0.6642207
6,0.6567174
7,0.6492301
8,0.6430412
9,0.63580143
10,0.6554784
11,0.65273124
12,0.6507366
13,0.6491041
14,0.64762604
15,0.6220264
16,0.61814415
17,0.61467385
18,0.6126077
19,0.6102172
20,0.58605796
21,0.5806058
22,0.5734427
23,0.5674253
24,0.56070673
25,0.5352135
26,0.53051704
27,0.52645725
28,0.5248854
29,0.5214517
30,0.50574833
31,0.5023625
32,0.49888295
33,0.4977444
34,0.4955732
35,0.48415565
36,0.4794876
37,0.47386336
38,0.46950796
39,0.4637677
40,0.45319116
41,0.44815803
42,0.4420193
43,0.43677017
44,0.43042073
45,0.419129
46,0.41210717
47,0.40422246
48,0.3969606
49,0.38891348
50,0.39336714
51,0.38740012
52,0.38162515
53,0.3776406
54,0.37325108
55,0.3758562
56,0.37140188
57,0.36859563
58,0.3670854
59,0.36647078
60,0.3663456
61,0.36520487
62,0.36620247
63,0.36944023
64,0.37273145
65,0.34098613
66,0.3500922
67,0.35813898
68,0.36961612
69,0.37942764
70,0.38617948
71,0.39734125
72,0.40846145
73,0.41880575
74,0.42939454
75,0.45419958
76,0.46605536
77,0.47735995
78,0.48824716
79,0.49937654
80,0.5189449
81,0.522744
82,0.5256573
83,0.52758497
84,0.5307377
85,0.57248366
86,0.57342184
87,0.57322645
88,0.5712216
89,0.5696628
90,0.58341503
91,0.5816127
92,0.57949674
93,0.5760942
94,0.57256
95,0.57543314
96,0.5711186
97,0.566969
98,0.5614101
99,0.55602616
100,0.57042557
101,0.56741023
102,0.5641281
103,0.56111866
104,0.55787843
105,0.5653485
106,0.5633132
107,0.5598859
108,0.55691624
109,0.5530702
110,0.54826707
111,0.5445733
112,0.54044914
113,0.535786
114,0.53138834
115,0.49689478
116,0.4898308
117,0.48321226
118,0.47713143
119,0.47098494
120,0.4614364
121,0.45489925
122,0.44914794
123,0.443918
124,0.43949318
125,0.42092568
126,0.41468096
127,0.40898007
128,0.4037283
129,0.39920187
130,0.38174814
131,0.37482083
132,0.36845112
133,0.36283726
134,0.35773316
135,0.33808982
136,0.33240578
137,0.32736433
138,0.3234366
139,0.319644
140,0.30135268
141,0.29524127
142,0.28974634
143,0.28585365
144,0.28192493
145,0.2678951
146,0.26226604
147,0.25791764
148,0.2555417
149,0.25311944
150,0.24994984
151,0.25176066
152,0.25523883
153,0.26152733
154,0.26962695
155,0.27545154
156,0.2894924
157,0.306381
158,0.32625905
159,0.3475449
160,0.34676725
161,0.36207473
162,0.381512
163,0.40232226
164,0.4245506
165,0.4068721
166,0.42228672
167,0.43933332
168,0.45822832
169,0.47743732
170,0.4760469
171,0.48512715
172,0.4938151
173,0.50290245
174,0.5119499
175,0.51985544
176,0.5289715
177,0.53735155
178,0.54558045
179,0.55434936
180,0.5591908
181,0.56668967
182,0.5744489
183,0.5809405
184,0.5883108
185,0.6060568
186,0.6106772
187,0.61373067
188,0.6176256
189,0.6205551
190,0.614461
191,0.61400074
192,0.6125676
193,0.61100197
194,0.60953176
195,0.61921304
196,0.6173981
197,0.61447656
198,0.61127293
199,0.6080483
200,0.61099577
201,0.6105777
202,0.60848665
203,0.6066812
204,0.60402703
205,0.58881074
206,0.5863591
207,0.58332413
208,0.5800317
209,0.5769946
210,0.55031896
211,0.5425996
212,0.5340447
213,0.5254511
214,0.5171503
215,0.51102734
216,0.50448406
217,0.4980113
218,0.4920046
219,0.4868926
220,0.47349173
221,0.46561378
222,0.45856872
223,0.45197773
224,0.44651243
225,0.44124496
226,0.4326313
227,0.4248962
228,0.4172657
229,0.410887
230,0.40292442
231,0.39477423
232,0.38740888
233,0.38066956
234,0.37497985
235,0.36820534
236,0.36000758
237,0.352618
238,0.34567237
239,0.33985654
240,0.3341078
241,0.32553127
242,0.31753242
243,0.3102488
244,0.30388263
245,0.305262
246,0.3007592
247,0.29857582
248,0.29759663
249,0.29928288
250,0.3020613
251,0.30905062
252,0.31964216
253,0.33246797
254,0.34736973
255,0.39603984
256,0.41264626
257,0.43053848
258,0.4489538
259,0.4687877
260,0.49829534
261,0.51948404
262,0.54151976
263,0.56439817
264,0.5864653
265,0.6127424
266,0.63470495
267,0.6564319
268,0.6772891
269,0.69645214
270,0.7097481
271,0.7274449
272,0.7461932
273,0.7643425
274,0.78136444
275,0.77620304
276,0.7844497
277,0.7920714
278,0.7988607
279,0.80495113
280,0.8005299
281,0.80369747
282,0.80646807
283,0.80835533
284,0.8094098
285,0.81486225
286,0.81327295
287,0.81128377
288,0.8082618
289,0.8053581
290,0.7946077
291,0.79046804
292,0.7861403
293,0.7809839
294,0.7770106
295,0.77819335
296,0.77267504
297,0.76816964
298,0.7630867
299,0.7589266
300,0.75193477
301,0.7454452
302,0.73999107
303,0.7346848
304,0.72953355
305,0.71838975
306,0.7090696
307,0.7001333
308,0.69068575
309,0.6809494
310,0.6718364
311,0.6635613
312,0.6564735
313,0.6493623
314,0.642674
315,0.6340923
316,0.62427384
317,0.6149538
318,0.60587204
319,0.5974956
320,0.5994141
321,0.58816797
322,0.5765702
323,0.5659457
324,0.55553347
325,0.55412513
326,0.5420602
327,0.5304487
328,0.519087
329,0.5087473
330,0.51075715
331,0.50102764
332,0.49102205
333,0.48204264
334,0.47378013
335,0.47124285
336,0.46274596
337,0.4533894
338,0.4450114
339,0.43762687
340,0.43786624
341,0.43569842
342,0.4346816
343,0.43435925
344,0.43687472
345,0.42407265
346,0.42843333
347,0.43466026
348,0.44301757
349,0.4544275
350,0.49957454
351,0.51196074
352,0.5256366
353,0.53932494
354,0.55563015
355,0.58825886
356,0.6108169
357,0.63433135
358,0.6563303
359,0.67867076
