,Pred_Val
0,0.7766062
1,0.76802444
2,0.7604075
3,0.77232283
4,0.78501195
5,0.78055096
6,0.7906755
7,0.7914656
8,0.79551375
9,0.78732735
10,0.77709275
11,0.78111565
12,0.7877283
13,0.794107
14,0.80145967
15,0.7943599
16,0.80135655
17,0.80519295
18,0.80317026
19,0.8053199
20,0.8017394
21,0.8010751
22,0.80081546
23,0.8045305
24,0.81370854
25,0.8195581
26,0.8107735
27,0.8139752
28,0.82034034
29,0.8212874
30,0.8160932
31,0.8140584
32,0.8168073
33,0.8084621
34,0.7927613
35,0.78848195
36,0.79840076
37,0.79571676
38,0.7973255
39,0.7977177
40,0.8112941
41,0.80337477
42,0.8069793
43,0.8035233
44,0.8001758
45,0.7970165
46,0.8042221
47,0.8028052
48,0.80494285
49,0.7989147
50,0.80227757
51,0.80462885
52,0.80681515
53,0.81217563
54,0.8111397
55,0.811381
56,0.8124306
57,0.8153535
58,0.8129214
59,0.81012714
60,0.8095126
61,0.818185
62,0.82169914
63,0.8195257
64,0.82497203
65,0.8238367
66,0.8308437
67,0.8306048
68,0.8281492
69,0.8287371
70,0.8246957
71,0.8249037
72,0.82605755
73,0.82220644
74,0.8164223
75,0.81004405
76,0.8148242
77,0.8212694
78,0.82466567
79,0.82610047
80,0.83065015
81,0.83558667
82,0.82686365
83,0.82255036
84,0.8249857
85,0.8196436
86,0.81080186
87,0.8130943
88,0.8121167
89,0.81291866
90,0.803311
91,0.81065965
92,0.8101092
93,0.8066354
94,0.8052149
95,0.7964725
96,0.79230094
97,0.7878407
98,0.79171157
99,0.79404926
100,0.7969013
101,0.79876
102,0.7989005
103,0.801517
104,0.8084278
105,0.81142473
106,0.8135954
107,0.81535476
108,0.80849755
109,0.80762213
110,0.80513346
111,0.8009668
112,0.79551864
113,0.79691386
114,0.80274737
115,0.80031335
116,0.7973473
117,0.80450547
118,0.8067852
119,0.80340207
120,0.8060401
121,0.80890155
122,0.80902773
123,0.80737996
124,0.80200046
125,0.8044174
126,0.806669
127,0.80556047
128,0.801749
129,0.8078461
130,0.8051822
131,0.8069097
132,0.80774134
133,0.8117769
134,0.8082801
135,0.80764455
136,0.8116349
137,0.8109633
138,0.8105185
139,0.80846334
140,0.81035185
141,0.82324344
142,0.8293586
143,0.8309226
144,0.83488476
145,0.84150785
146,0.8326321
147,0.826566
148,0.827556
149,0.82575995
150,0.8300563
151,0.83232903
152,0.8334147
153,0.8313211
154,0.82734036
155,0.8200871
156,0.8183644
157,0.8223704
158,0.8212007
159,0.82261455
160,0.82828593
161,0.8295517
162,0.8259685
163,0.82825637
164,0.8248925
165,0.82770073
166,0.8309535
167,0.8383852
168,0.83392704
169,0.83293664
170,0.82378215
171,0.82244617
172,0.818601
173,0.8144762
174,0.8162674
175,0.8225703
176,0.8229724
177,0.8156122
178,0.81552947
179,0.81593573
180,0.8132154
181,0.8082821
182,0.8018224
183,0.8047666
184,0.79727626
185,0.7978865
186,0.79644585
187,0.79885453
188,0.79430604
189,0.79028463
190,0.7914713
191,0.79382557
192,0.80005825
193,0.79923344
194,0.79701614
195,0.7951982
196,0.7824006
197,0.78793555
198,0.787944
199,0.78740096
200,0.78849804
201,0.7910944
202,0.79334605
203,0.7969119
204,0.7921485
205,0.79699194
206,0.79535687
207,0.79437906
208,0.7856556
209,0.78276175
210,0.78814983
211,0.7876774
212,0.7915853
213,0.78836143
214,0.7920321
215,0.79123116
216,0.7977682
217,0.8025132
218,0.7929203
219,0.79296464
220,0.7931979
221,0.78795934
222,0.7921448
223,0.7933003
224,0.79366946
225,0.79324365
226,0.79962933
227,0.79968226
228,0.8014535
229,0.80375046
230,0.8023623
231,0.8017797
232,0.8050983
233,0.80625176
234,0.8123932
235,0.8106407
236,0.8079687
237,0.8050713
238,0.80561495
239,0.80855954
240,0.80679953
241,0.80324817
242,0.8013347
243,0.7959986
244,0.7962892
245,0.79161596
246,0.79044455
247,0.788779
248,0.787794
249,0.7878102
250,0.7897351
251,0.79202163
