,Pred_Val
0,0.8390806
1,0.8390541
2,0.8381723
3,0.83784735
4,0.83790076
5,0.8454312
6,0.8456234
7,0.8448373
8,0.84464717
9,0.84472156
10,0.851208
11,0.85139596
12,0.85059214
13,0.8502648
14,0.8503053
15,0.85002244
16,0.8501146
17,0.8491685
18,0.8487681
19,0.8486544
20,0.8438734
21,0.8438926
22,0.8429542
23,0.8426678
24,0.84265924
25,0.84557045
26,0.84558666
27,0.8447404
28,0.84448147
29,0.84454095
30,0.82226074
31,0.82205236
32,0.8209336
33,0.8206829
34,0.8206662
35,0.81539035
36,0.81544256
37,0.8145268
38,0.8145126
39,0.81444395
40,0.81856644
41,0.81883097
42,0.8182321
43,0.818125
44,0.8181739
45,0.82471186
46,0.8249761
47,0.8244418
48,0.82431936
49,0.82434475
50,0.8299966
51,0.8300694
52,0.8293231
53,0.82907665
54,0.82912326
55,0.83210456
56,0.8323841
57,0.83179367
58,0.8316014
59,0.8314856
60,0.83898354
61,0.8391863
62,0.8385102
63,0.83830917
64,0.8382319
65,0.8263577
66,0.82637453
67,0.8257056
68,0.82550657
69,0.8255948
70,0.84030795
71,0.84048426
72,0.839664
73,0.8392954
74,0.8393551
75,0.84500897
76,0.84540105
77,0.84472376
78,0.8445983
79,0.8446938
80,0.85020125
81,0.85038114
82,0.8496463
83,0.84910727
84,0.84909976
85,0.85064614
86,0.8505672
87,0.8498953
88,0.84959817
89,0.8494427
90,0.852514
91,0.8525331
92,0.8517347
93,0.85150933
94,0.85143816
95,0.85783386
96,0.85787797
97,0.8570775
98,0.85666394
99,0.8568691
100,0.85514
101,0.85513043
102,0.85439104
103,0.8540634
104,0.85420024
105,0.8544426
106,0.85466707
107,0.8541814
108,0.8539022
109,0.85393286
110,0.85044384
111,0.8504565
112,0.8497245
113,0.8492793
114,0.84913623
115,0.85158
116,0.8517039
117,0.8510607
118,0.8508173
119,0.85076916
120,0.85212994
121,0.8522749
122,0.85158056
123,0.8513106
124,0.85130584
125,0.85952353
126,0.85964453
127,0.85890514
128,0.8585254
129,0.85866594
130,0.8606936
131,0.8607503
132,0.8599341
133,0.85963154
134,0.85948884
135,0.86126876
136,0.86128855
137,0.8603341
138,0.85994565
139,0.8600311
140,0.85323024
141,0.8530476
142,0.852171
143,0.8517226
144,0.8518528
145,0.8584205
146,0.8585677
147,0.85789067
148,0.85738957
149,0.85732985
150,0.85347474
151,0.85354185
152,0.85269374
153,0.8522757
154,0.8522793
155,0.8556373
156,0.8556489
157,0.8547133
158,0.85430396
159,0.8543899
160,0.85119426
161,0.8513104
162,0.85052025
163,0.85020924
164,0.8502543
165,0.84620786
166,0.8463361
167,0.84566355
168,0.84533966
169,0.84532154
170,0.8539643
171,0.854054
172,0.8532335
173,0.8528049
174,0.8527466
175,0.85526264
176,0.8552079
177,0.8542554
178,0.85391676
179,0.85387254
180,0.84328425
181,0.8432509
182,0.8424693
183,0.84205437
184,0.8421819
185,0.82959735
186,0.8295531
187,0.8286241
188,0.8283051
189,0.82841694
190,0.830817
191,0.8309231
192,0.83029467
193,0.8300321
194,0.8302289
195,0.8307761
196,0.83113265
197,0.830498
198,0.83039963
199,0.83040535
200,0.83046377
201,0.83057606
202,0.83001363
203,0.8299079
204,0.8299966
205,0.8248781
206,0.8251865
207,0.8246629
208,0.82462394
209,0.82463527
210,0.827526
211,0.8278301
212,0.82724506
213,0.8273488
214,0.82755005
215,0.8275126
216,0.8278285
217,0.82717687
218,0.8271879
219,0.827088
220,0.83430016
221,0.83459103
222,0.83393574
223,0.83388186
224,0.833938
225,0.8470311
226,0.8472713
227,0.84653366
228,0.8462901
229,0.8462256
230,0.8454826
231,0.8455664
232,0.8449348
233,0.8446734
234,0.8448051
235,0.8440107
236,0.8440634
237,0.84319276
238,0.84294343
239,0.84297097
240,0.84198296
241,0.84218943
242,0.84152955
243,0.84122956
244,0.84127176
245,0.842427
246,0.8425312
247,0.84189475
248,0.84157884
249,0.84162176
250,0.8399019
251,0.8401303
252,0.83931756
253,0.83907163
254,0.8391763
255,0.84203494
256,0.8421707
257,0.84145784
258,0.8412018
259,0.8412924
260,0.8457475
261,0.845917
262,0.84523654
263,0.844964
264,0.8450252
265,0.8403523
266,0.8404515
267,0.83966124
268,0.83927107
269,0.83934915
270,0.84046185
271,0.84060836
272,0.8398869
273,0.8395678
274,0.83960867
275,0.8508791
276,0.851141
277,0.85052556
278,0.8502636
279,0.8502741
280,0.8453678
281,0.84539294
282,0.84473443
283,0.8445287
284,0.8446082
285,0.85321724
286,0.85351527
287,0.8528964
288,0.8526013
289,0.85253763
290,0.8614745
291,0.8617146
292,0.86110526
293,0.860698
294,0.86074686
295,0.8628602
296,0.8626635
297,0.8617719
298,0.8614278
299,0.86150384
300,0.81847286
301,0.81683564
302,0.81547666
303,0.8148836
304,0.81491303
305,0.7650984
306,0.7653655
307,0.76501715
308,0.76524174
309,0.7653723
310,0.7417563
311,0.7419481
312,0.7415658
313,0.7419442
314,0.7420981
315,0.7345159
316,0.7348758
317,0.73456186
318,0.73493016
319,0.7352148
320,0.73919773
321,0.73972887
322,0.7394481
323,0.7397977
324,0.73996
325,0.7341513
326,0.73454344
327,0.73408145
328,0.73439264
329,0.73450315
330,0.7468061
331,0.74726343
332,0.7470319
333,0.74727297
334,0.7473964
335,0.7585386
336,0.7589317
337,0.7587122
338,0.7589065
339,0.75915706
340,0.74916947
341,0.7491834
342,0.74882424
343,0.74909645
344,0.7493542
345,0.74811697
346,0.7486138
347,0.7482084
348,0.74841547
349,0.74860144
350,0.7669655
351,0.7675432
352,0.7671976
353,0.7674974
354,0.7677175
355,0.7625165
356,0.76305866
357,0.7626984
358,0.7630619
359,0.7634393
360,0.7572917
361,0.75790703
362,0.75744796
363,0.75776935
364,0.75792074
365,0.74030995
366,0.7400285
367,0.7391932
368,0.7394191
369,0.739468
370,0.73057115
371,0.7309581
372,0.73049605
373,0.73078847
374,0.73102176
375,0.743299
376,0.74381876
377,0.7434398
378,0.7437892
379,0.74397814
380,0.74024934
381,0.740643
382,0.74011236
383,0.7403625
384,0.7404934
385,0.7313807
386,0.73181164
387,0.7312163
388,0.73149484
389,0.73159903
390,0.73943555
391,0.7400187
392,0.7394661
393,0.73976207
394,0.7399039
395,0.7306411
396,0.7310649
397,0.7304944
398,0.73086727
399,0.73107827
400,0.7319087
401,0.7321222
402,0.7313879
403,0.7317101
404,0.7317996
405,0.73450047
406,0.73490787
407,0.7345122
408,0.73486304
409,0.734987
410,0.71639204
411,0.716318
412,0.7155108
413,0.7156609
414,0.71565294
415,0.71603453
416,0.71624917
417,0.7157824
418,0.71609986
419,0.71609515
420,0.71196735
421,0.7122519
422,0.71170896
423,0.71203065
424,0.7121067
425,0.70590013
426,0.70598155
427,0.7054556
428,0.7057884
429,0.7059198
430,0.7147404
431,0.7153081
432,0.71510863
433,0.71552444
434,0.71565294
435,0.7206229
436,0.7210516
437,0.7206831
438,0.72116506
439,0.72142506
440,0.718511
441,0.718743
442,0.7183435
443,0.71871877
444,0.7188523
445,0.7287276
446,0.7293688
447,0.7290379
448,0.72942984
449,0.72955304
450,0.7450619
451,0.745744
452,0.74550855
453,0.746012
454,0.74616134
455,0.74108315
456,0.7414002
457,0.7410573
458,0.7413453
459,0.7414853
460,0.7390376
461,0.739416
462,0.739135
463,0.7395103
464,0.7397543
465,0.74038094
466,0.7408391
467,0.7404428
468,0.74074924
469,0.7408836
470,0.7491838
471,0.74954844
472,0.74923694
473,0.74955237
474,0.74979556
475,0.75136113
476,0.75168025
477,0.75136244
478,0.7515515
479,0.7517551
480,0.7511114
481,0.7514697
482,0.7510728
483,0.75125015
484,0.75141346
485,0.74871886
486,0.7491232
487,0.7488262
488,0.7492523
489,0.7495103
490,0.7480413
491,0.7485203
492,0.74804866
493,0.7483171
494,0.74849474
495,0.7606311
496,0.761345
497,0.76111925
498,0.7614427
499,0.76158184
500,0.7624202
501,0.7626561
502,0.76227283
503,0.7626213
504,0.76289654
505,0.7568461
506,0.75716466
507,0.75662875
508,0.7568299
509,0.7569397
510,0.7518227
511,0.7521756
512,0.7516384
513,0.75191534
514,0.75201005
515,0.7547918
516,0.75529647
517,0.7548624
518,0.7550268
519,0.7551975
520,0.75138485
521,0.7516434
522,0.75116825
523,0.7513762
524,0.7515322
525,0.7549673
526,0.755386
527,0.7548681
528,0.75502944
529,0.7551433
530,0.75255907
531,0.7530278
532,0.75250006
533,0.752792
534,0.75300145
535,0.7481636
536,0.7485532
537,0.74790776
538,0.74810684
539,0.74820924
540,0.7364054
541,0.73662674
542,0.73612857
543,0.7363296
544,0.7363632
545,0.7458297
546,0.7463912
547,0.74583507
548,0.74613005
549,0.74616903
